,Time,dt,_vrpnQuat_x,_vrpnQuat_y,_vrpnQuat_z,_vrpnQuat_w,_vrpnPos_x,_vrpnPos_y,_vrpnPos_z,_ftforce_x,_ftforce_y,_ftforce_z,_fttorque_x,_fttorque_y,_fttorque_z
218,1.796202254782703,0.008239459884324285,0.7109962964327006,-0.008510795989588139,-0.03785612812536322,-0.7021201421211593,0.00298495669206555,-0.010197546518364369,-0.13009598913081027,1.9013755664434722,1.664717879605848,1.5208633756803696,0.02245497768761478,1.664717879605848,1.5208633756803696
219,1.804441714667027,0.008239459884324285,0.7097465739042751,-0.008320619384017867,-0.03619658162254626,-0.7034788080615615,0.002725470214141358,-0.009962933292638412,-0.12942752116781406,1.8993738156335676,1.6655452271979072,1.5102419352003837,0.022300245972043883,1.6655452271979072,1.5102419352003837
220,1.8126811745513516,0.008239459884324285,0.7105097927227951,-0.007589711861665713,-0.03651808162848986,-0.70270041041089,0.002841149173828083,-0.010163305951890909,-0.12920422079188323,1.9059119300862701,1.665055450460858,1.5113485326074083,0.0222302339796722,1.665055450460858,1.5113485326074083
221,1.820920634435676,0.008239459884324285,0.7098605016911342,-0.006312936429071684,-0.03507112086700257,-0.7034369089547983,0.0025721624800887164,-0.01015233039127641,-0.12834565372753556,1.9099357137001136,1.6709432650270826,1.5087237214376168,0.02278511421516688,1.6709432650270826,1.5087237214376168
222,1.8291600943200002,0.008239459884324285,0.710226036346343,-0.0062702489853259475,-0.03526820656175178,-0.703062633465772,0.0026391042691453095,-0.010157811042134457,-0.12836343483382479,1.9045618515341936,1.6557258236811976,1.5193039870722294,0.022285226529111773,1.6557258236811976,1.5193039870722294
223,1.8373995542043247,0.008239459884324285,0.7135132709462721,-0.009798698240309118,-0.037066416888956115,-0.6996264014997493,0.0034303771679084294,-0.010125070939274148,-0.13026117358984363,1.8945536444701088,1.6617614487998793,1.5141747850860812,0.022201281872061815,1.6617614487998793,1.5141747850860812
224,1.8456390140886487,0.008239459884324285,0.7135578371218625,-0.0016729838944573232,-0.025234908619246186,-0.70017868449833,0.0014392136450796387,-0.009576596763896618,-0.12588413868356743,1.9018433032332835,1.665648739534969,1.4959571477205007,0.022338000310264273,1.665648739534969,1.4959571477205007
225,1.8538784739729732,0.008239459884324285,0.7136356610570563,-0.007635551477302088,-0.03349181064133216,-0.6996739457338805,0.0029724677592033316,-0.009978745636502025,-0.12955787935924198,1.9082002811989744,1.6602843876193505,1.4860040143138353,0.02226067961033288,1.6602843876193505,1.4860040143138353
226,1.8621179338572977,0.008239459884324285,0.713546281315836,-0.0026624938420134045,-0.028071846974762546,-0.7000698002371541,0.0016623781146082998,-0.009698378421991845,-0.12575109010317273,1.9066085728282032,1.6589703759836838,1.4966955896150171,0.022166120897543013,1.6589703759836838,1.4966955896150171
227,1.8703573937416218,0.008239459884324285,0.7094046887299487,-0.007832320093866686,-0.03763699561805658,-0.7037664478508994,0.0032958580689482235,-0.010360336499101966,-0.1305464403615547,1.912462951624532,1.6627101713462584,1.5164303267331423,0.02219851383301234,1.6627101713462584,1.5164303267331423
228,1.8785968536259463,0.008239459884324285,0.7098760989906718,-0.006314999404844328,-0.03535404146652245,-0.7034145427627462,0.002916575643369678,-0.010201414891622577,-0.12956169469442122,1.9065958087587633,1.6681694043450113,1.5232528748630338,0.022067934731499293,1.6681694043450113,1.5232528748630338
229,1.8868363135102704,0.008239459884324285,0.7165706508108257,0.0005527774994140726,-0.03701183754258381,-0.6965564830428591,0.002552374872867351,-0.011553253963548567,-0.12338001671920898,1.9067715245149552,1.6695961553128038,1.5285022773450951,0.022066618780898755,1.6695961553128038,1.5285022773450951
230,1.8950757733945949,0.008239459884324285,0.6817203307841886,-0.00990255988469061,-0.056309163999175835,-0.7309956185647464,0.002849813691047371,-0.010209919431379277,-0.13294566854019935,1.9086553070131456,1.6607662039952422,1.5191271866554075,0.021835593040992016,1.6607662039952422,1.5191271866554075
231,1.9033152332789194,0.008239459884324285,0.6488248601810884,0.0007481771615611968,-0.08259968150723793,-0.7631692360873933,-5.5403190250275045e-05,-0.013032927347379108,-0.11282350622686421,1.908266577985622,1.6602224353645985,1.512563030302768,0.02169589175558199,1.6602224353645985,1.512563030302768
232,1.9115546931632434,0.008239459884324285,0.7434286140149637,-0.013583038489337302,-0.009096273250796157,-0.6705656528466339,0.005270257478048284,-0.008223575081221398,-0.14430719147857074,1.9079057509512538,1.6710863691542044,1.5148145606945422,0.022184141450594174,1.6710863691542044,1.5148145606945422
233,1.919794153047568,0.008239459884324285,0.7061633508008942,-0.006960926588259233,-0.03904033047889659,-0.7069923111433732,0.0032441313257680193,-0.010416279920592157,-0.13190942587882748,1.9055962335100205,1.6669247868308257,1.5077261014316279,0.022723227751143153,1.6669247868308257,1.5077261014316279
234,1.928033612931892,0.008239459884324285,0.7084409945122347,-0.0069617686444706575,-0.03758566850238075,-0.7047523593387174,0.0035733974978093934,-0.010404832935006493,-0.13381335983804174,1.9045938089999623,1.6578900746385943,1.5318214903380396,0.022356343075688047,1.6578900746385943,1.5318214903380396
235,1.9362730728162165,0.008239459884324285,0.7119419423300993,-0.007250367964022504,-0.03567817913198612,-0.7012854600436772,0.0038585805078866476,-0.01019754457232989,-0.13648369899792515,1.9125272397117874,1.6553246263789252,1.5315780761233615,0.022147211153303127,1.6553246263789252,1.5315780761233615
236,1.9445125327005406,0.008239459884324285,0.7082591459688318,-0.00807276567113847,-0.037140979197143716,-0.704946827893067,0.0035516924836107677,-0.01027800874389021,-0.13486224302403063,1.91200183843507,1.6569982335340656,1.517080857190732,0.021987775503648083,1.6569982335340656,1.517080857190732
237,1.952751992584865,0.008239459884324285,0.7217888058449422,-0.0013308290312359994,-0.04263512761302875,-0.6909781769042219,0.0053584359405636165,-0.011682288162739406,-0.14317731580428086,1.9040696051657922,1.66000783372164,1.510209259419194,0.022048314606910934,1.66000783372164,1.510209259419194
238,1.9609914524691896,0.008239459884324285,0.6978950569846546,-0.020019991666148047,-0.022701613829382537,-0.716105554692451,0.0018922574862067516,-0.007743379244968526,-0.13042966605931247,1.9002827319178301,1.6644543152847096,1.5039731800769172,0.02249498976965117,1.6644543152847096,1.5039731800769172
239,1.9692309123535137,0.008239459884324285,0.715626074365604,-0.004349788716934941,-0.04127117269594544,-0.69728135054259,0.005180295435683369,-0.011188201407968175,-0.14453027063277393,1.894208243639843,1.6655949876824185,1.5005815993128426,0.022302690271406213,1.6655949876824185,1.5005815993128426
240,1.9774703722378382,0.008239459884324285,0.7274921805673741,0.0013502844687663853,-0.04481644945181209,-0.6850953690190985,0.006535300762362915,-0.012286274504467938,-0.15017221699319225,1.9032646766820094,1.6581859086949622,1.5018309724584964,0.02195671439064352,1.6581859086949622,1.5018309724584964
241,1.9857098321221622,0.008239459884324285,0.6868059109278152,-0.025683462763755528,-0.02085060487441982,-0.7274187563404954,0.0035902156227071544,-0.006357197600867283,-0.15236943086216168,1.9062240865239988,1.6548989419167424,1.5106177401834202,0.02186322749687913,1.6548989419167424,1.5106177401834202
242,1.9939492920064867,0.008239459884324285,0.7758543449084455,0.034652765064544434,-0.07397899813752745,-0.6347616468358878,0.006773042956634502,-0.020739821020831453,-0.11391812047990474,1.902185555489279,1.6544730806165815,1.519319137230824,0.02190014410916585,1.6544730806165815,1.519319137230824
243,2.002188751890811,0.008239459884324285,0.645268107602961,-0.05164726364628113,-0.0029654648732891416,-0.7702980924195648,0.004538116836912273,-0.00032067444372960657,-0.1895903568128478,1.9013925578143667,1.6588943604001432,1.5264077238178437,0.02212331797855647,1.6588943604001432,1.5264077238178437
244,2.0104282117751353,0.008239459884324285,0.7223128205497686,-0.0020977023527949928,-0.04424068240318107,-0.6903508902694839,0.00610579477292907,-0.012216859878013657,-0.1476625019409756,1.905956698023974,1.6692787367321413,1.532097723849021,0.022527561101686935,1.6692787367321413,1.532097723849021
245,2.01866767165946,0.008239459884324285,0.7140274177604748,-0.010422364770579978,-0.03658921624644866,-0.6990830424673519,0.006146965154466024,-0.010377302576090111,-0.1559833696557436,1.9164667424697075,1.6640727184862594,1.5245916207639272,0.022454792107740738,1.6640727184862594,1.5245916207639272
246,2.026907131543784,0.008239459884324285,0.7120134146401432,-0.012825249957544681,-0.034901780724342496,-0.7011934578017909,0.006436474347214629,-0.009924987661157078,-0.16029938214844652,1.9100620732681115,1.6590630343160715,1.52489045170763,0.02236647632257174,1.6590630343160715,1.52489045170763
247,2.0351465914281084,0.008239459884324285,0.7105604098046142,-0.010000729437091831,-0.03938907078548852,-0.7024583521558553,0.00644625856656679,-0.010646642953780934,-0.15771401157872791,1.9021202516676778,1.658921330127145,1.5149391264730114,0.022483180910612778,1.658921330127145,1.5149391264730114
248,2.0433860513124324,0.008239459884324285,0.7244036652599352,-0.01482299285507806,-0.031608471352357115,-0.6887564778509978,0.006949837396355035,-0.009337320141971597,-0.16961911111573644,1.9060250519530606,1.6618570874831762,1.5109089422081883,0.022223862734803857,1.6618570874831762,1.5109089422081883
249,2.051625511196757,0.008239459884324285,0.6936826880554335,-0.0024248951473969894,-0.056263049816780354,-0.7187300442977321,0.006903420067897684,-0.013389445319186524,-0.14880047387833273,1.9102564484939906,1.663381614777407,1.5199850534113322,0.021877413380853025,1.663381614777407,1.5199850534113322
250,2.059864971081081,0.008239459884324285,0.7282409722238097,-0.0194335569141949,-0.028133272770649444,-0.6849993281944811,0.007545465351995294,-0.008542979840583735,-0.1803580715113578,1.9036140486100024,1.662396179417096,1.515803983051855,0.022211461878067728,1.662396179417096,1.515803983051855
251,2.0681044309654055,0.008239459884324285,0.7168324533580236,-0.015968656559113725,-0.03769280409610123,-0.6960867974933136,0.007713871967444573,-0.009926644655172534,-0.17623571580602235,1.9001284714829683,1.6689952092846019,1.5241745534652302,0.021971680244700174,1.6689952092846019,1.5241745534652302
252,2.07634389084973,0.008239459884324285,0.7029863909926035,-0.011823277543749825,-0.0477758885186153,-0.7096271315793703,0.0075265695546125316,-0.011423633582581834,-0.16740742393735866,1.9097940853412505,1.6590699543086174,1.5076191282797642,0.02213343755295595,1.6590699543086174,1.5076191282797642
253,2.084583350734054,0.008239459884324285,0.7145084986141078,-0.018209601725911666,-0.041056032112191006,-0.6981887061873842,0.008611609062502388,-0.01028193397865573,-0.18401897669395714,1.9088970707281365,1.6580175963609727,1.488096106561228,0.022093688890663918,1.6580175963609727,1.488096106561228
254,2.0928228106183786,0.008239459884324285,0.7116067423403064,-0.011467701814545322,-0.0395454149570443,-0.7014013466694963,0.006415685674535855,-0.010515566345696283,-0.1586820737319663,1.894703449885418,1.6714463345329142,1.5007937571702286,0.0220120555881768,1.6714463345329142,1.5007937571702286
255,2.1010622705027027,0.008239459884324285,0.71402538468962,-0.02244139575211809,-0.045288073061839886,-0.6983200372062505,0.010251713886940617,-0.010444974160904107,-0.2016773746018747,1.8899910565529605,1.6718270557143176,1.5203979115841468,0.022384173705475463,1.6718270557143176,1.5203979115841468
256,2.109301730387027,0.008239459884324285,0.7135354112084753,-0.017647241314809287,-0.04323788496568634,-0.6990605371885531,0.00861031873914061,-0.010492760911908318,-0.18381118432314464,1.899954977525355,1.6593867385779302,1.5048045923331703,0.022289462372572965,1.6593867385779302,1.5048045923331703
257,2.1175411902713517,0.008239459884324285,0.712491512776773,-0.01755817114062898,-0.04317098626700693,-0.700130590809048,0.008746924840220332,-0.010482085737616343,-0.18543747187022946,1.9113971620649426,1.657207858166618,1.5083031958230322,0.02245061548948296,1.657207858166618,1.5083031958230322
258,2.1257806501556757,0.008239459884324285,0.7125947577940153,-0.01838020018734901,-0.043625039214555336,-0.6999775305650324,0.009150869942208935,-0.01050593096318983,-0.18839039664359314,1.9081186107818582,1.6563658033050819,1.517249666223296,0.022412918133605315,1.6563658033050819,1.517249666223296
259,2.1340201100400003,0.008239459884324285,0.7134381802950688,-0.01884276658485511,-0.04354316442726915,-0.699111274875984,0.009701938004885677,-0.010708166655559145,-0.19776084200770364,1.9009742154669789,1.6542512671825516,1.5222139747794823,0.02239287264800078,1.6542512671825516,1.5222139747794823
260,2.1422595699243243,0.008239459884324285,0.7117766696012068,-0.016379809076312923,-0.043472214172600804,-0.7008705808556515,0.008639888737811853,-0.01053173640994812,-0.17573604593971465,1.8975522734877004,1.655932771198952,1.5236156774268237,0.022258428256208565,1.655932771198952,1.5236156774268237
261,2.150499029808649,0.008239459884324285,0.7137408814509784,-0.018930575192146457,-0.04319896058718015,-0.6988224745520617,0.010509399257832381,-0.010797853731063116,-0.2143197195308079,1.8973756370144141,1.6593042521161407,1.5161987708766647,0.021968007832830296,1.6593042521161407,1.5161987708766647
262,2.1587384896929733,0.008239459884324285,0.7129661929271814,-0.016947701470209044,-0.04285313095413797,-0.6996824094612475,0.009832475705976652,-0.010750241104690798,-0.20081166541539147,1.90920606354138,1.6587654182223335,1.5052512851858948,0.022598406735578645,1.6587654182223335,1.5052512851858948
263,2.1669779495772974,0.008239459884324285,0.7124621378198287,-0.016004672301513992,-0.042214606901655925,-0.7002565474735531,0.009663884390811135,-0.010752815422858346,-0.1990342072935877,1.9032011280442056,1.6585635698378811,1.5004687897413485,0.02215772429985858,1.6585635698378811,1.5004687897413485
264,2.175217409461622,0.008239459884324285,0.7127979850458501,-0.01645261331929341,-0.04295811596027154,-0.6998630271515377,0.009830670205830314,-0.01071455667392449,-0.2032317921713474,1.897328233651475,1.664798045592508,1.519145331496376,0.02205861070819461,1.664798045592508,1.519145331496376
265,2.183456869345946,0.008239459884324285,0.7133330138224895,-0.014323920463987677,-0.039308007869287634,-0.6995719056425709,0.010184437498595506,-0.011014329669180952,-0.2100304693573194,1.9054382997238712,1.663032130366612,1.5337749395727462,0.022249532176057043,1.663032130366612,1.5337749395727462
266,2.1916963292302705,0.008239459884324285,0.7119144168626211,-0.016980947419197385,-0.046436711729942605,-0.7005614261668366,0.009017657476024475,-0.010155975328144603,-0.19438245443557406,1.9052648420047673,1.6584752170738097,1.5195988917351722,0.02219039787049787,1.6584752170738097,1.5195988917351722
267,2.1999357891145945,0.008239459884324285,0.7140286651557471,-0.011551764104674235,-0.03558851207015452,-0.6991335562768182,0.010598600117308577,-0.011315566520243707,-0.2196638518217879,1.885358444003511,1.6702574872990406,1.504508559611961,0.022462662246149855,1.6702574872990406,1.504508559611961
268,2.208175248998919,0.008239459884324285,0.7136236894828146,-0.011216671136867574,-0.03699879952492069,-0.699468328992143,0.010254581950107929,-0.010989530280677477,-0.21574519537950612,1.888605612541936,1.6672415515957946,1.511527674245147,0.021969580567706554,1.6672415515957946,1.511527674245147
269,2.2164147088832435,0.008239459884324285,0.7127894276695765,-0.012368892536678302,-0.03998234556821377,-0.7001294033734171,0.00977752562825537,-0.010658205272019933,-0.20904342140728058,1.9054051465924613,1.6671366170172428,1.5053503124955068,0.02235203256950498,1.6671366170172428,1.5053503124955068
270,2.2246541687675676,0.008239459884324285,0.7127204832497682,-0.009197020599073203,-0.03383187694932191,-0.7005752300260703,0.011064067368654914,-0.01098700944107931,-0.2213713198592718,1.9095730318430983,1.6704299245832646,1.5133490301609498,0.02269197338168628,1.6704299245832646,1.5133490301609498
271,2.232893628651892,0.008239459884324285,0.7156374010054785,-0.01244495196103416,-0.0446889991530451,-0.6970073143272681,0.008568183405820223,-0.010889589449107033,-0.20118918010206083,1.9041741490205695,1.6670489491595788,1.5240779601140126,0.022459298870911904,1.6670489491595788,1.5240779601140126
272,2.241133088536216,0.008239459884324285,0.7112416879857266,-0.005306465779977356,-0.024730882697016277,-0.7025919228179616,0.012896372336597945,-0.010906313215149994,-0.23596870335048375,1.903244058663501,1.6596151894801598,1.5113371718008715,0.02227306033506353,1.6596151894801598,1.5113371718008715
273,2.2493725484205407,0.008239459884324285,0.7068491703137938,-0.011443804118894806,-0.021708330165066417,-0.7071538716792705,0.010645945653970484,-0.009982838883188405,-0.23067080028502682,1.9033230416685814,1.6573707444528996,1.5112600647833188,0.02203817960823817,1.6573707444528996,1.5112600647833188
274,2.257612008304865,0.008239459884324285,0.7113962070115324,-0.01232922834223212,-0.0351144779267641,-0.7018231783262152,0.009317369218846457,-0.010420425733588996,-0.2132850225226685,1.9101680847427935,1.6568835430879785,1.5174516849633881,0.022162067904353704,1.6568835430879785,1.5174516849633881
275,2.2658514681891893,0.008239459884324285,0.7146759952097309,-0.0032700729548530098,-0.03295805851983997,-0.6986928602893671,0.012903026144224507,-0.011491715667787172,-0.22807770550590967,1.9155745687913408,1.6610944470172055,1.525327931170146,0.02245197835468784,1.6610944470172055,1.525327931170146
276,2.2740909280735138,0.008239459884324285,0.7132248936212187,-0.010814041098260624,-0.03642618232875748,-0.6999094841458318,0.010955202871416698,-0.010204268696618767,-0.22065537436762273,1.9108607850317276,1.664748819154799,1.5148851032197117,0.022232260188117817,1.664748819154799,1.5148851032197117
277,2.282330387957838,0.008239459884324285,0.7139065235172776,-0.0015475894665208617,-0.02992906760698011,-0.6996504257298934,0.01214325500024408,-0.012824563773679213,-0.22195061391830548,1.897678389242789,1.6630327900927642,1.512964157972229,0.0220578577786178,1.6630327900927642,1.512964157972229
278,2.2905698478421623,0.008239459884324285,0.7142085385272353,-0.015090850931754368,-0.04062264079573999,-0.6986457601057335,0.011972015955423892,-0.009013571627707516,-0.2263789879357964,1.8925004211751737,1.6616970566770761,1.545792889846767,0.02245706040053282,1.6616970566770761,1.545792889846767
279,2.298809307726487,0.008239459884324285,0.71433981259023,-0.023994104130412985,-0.04756604497395184,-0.6980590074225392,0.011681759253497575,-0.006370451461490523,-0.22945710301831004,1.908239810299486,1.66422136248088,1.5470422980880296,0.022138146279677237,1.66422136248088,1.5470422980880296
280,2.307048767610811,0.008239459884324285,0.7138469473166407,-0.011139810251546896,-0.03727537048515667,-0.6992298871173819,0.01209179422695521,-0.010225838888118136,-0.2252138676621933,1.9113518490589418,1.6547921057854855,1.5152299342765823,0.022187518306826484,1.6547921057854855,1.5152299342765823
281,2.3152882274951354,0.008239459884324285,0.7133556604614167,-0.008383318766535173,-0.035052524088184676,-0.6998726403229119,0.012986417534572805,-0.01142454322364606,-0.22493903012874578,1.9003626336082087,1.655624380484138,1.5138551897437054,0.022531862842764348,1.655624380484138,1.5138551897437054
282,2.3235276873794595,0.008239459884324285,0.7130563805485606,-0.009539918562359346,-0.034532092569720146,-0.7001939373855919,0.010562338150631017,-0.010156416703601547,-0.22303043874351258,1.9093839258669265,1.6569790237012536,1.5250960504620925,0.022334935910998166,1.6569790237012536,1.5250960504620925
283,2.331767147263784,0.008239459884324285,0.7130705717951724,-0.01025576322191278,-0.03744744320589697,-0.7000173751839806,0.014909073591746905,-0.011715710454276097,-0.22747015287591538,1.9151894965989509,1.6550275738969868,1.5194622995050144,0.02196132725728152,1.6550275738969868,1.5194622995050144
284,2.3400066071481085,0.008239459884324285,0.7129528509290328,-0.009445505804415942,-0.03563229819393966,-0.7002427112905802,0.01261736368811257,-0.010950889362261339,-0.22513837484184185,1.8763362232465544,1.6657044729850887,1.532986107561955,0.02230219423911264,1.6657044729850887,1.532986107561955
285,2.3482460670324325,0.008239459884324285,0.7129204201412216,-0.009415418618277433,-0.035704566684657955,-0.7002723991974571,0.012838427697648272,-0.011015101264393796,-0.2254219215644948,1.8763708876934706,1.6554839465233617,1.5588486943048658,0.022368604950603832,1.6554839465233617,1.5588486943048658
286,2.356485526916757,0.008239459884324285,0.7136995561414166,-0.01100944232492388,-0.03631750585327783,-0.6994237199849688,0.012655909218421912,-0.010745549635664296,-0.2225466721449539,1.8970935364507568,1.6532744405749467,1.5198203905418664,0.022469250426561255,1.6532744405749467,1.5198203905418664
287,2.364724986801081,0.008239459884324285,0.7100035445942455,-0.0038150882115547055,-0.034234382959567336,-0.7034019699969902,0.014346737212280206,-0.012447557732948004,-0.23543041375185894,1.9058815764335224,1.6559469714810435,1.483554310409654,0.022338384241785716,1.6559469714810435,1.483554310409654
288,2.3729644466854056,0.008239459884324285,0.7175712682507109,-0.01514489200325492,-0.03759206585977955,-0.6953524709649108,0.011518947872540635,-0.009735954157740014,-0.21386143673987904,1.9070100455583752,1.6572927314135988,1.5041275481995227,0.022075214029626637,1.6572927314135988,1.5041275481995227
289,2.3812039065697297,0.008239459884324285,0.7116015170662501,-0.00991544504319221,-0.03669868148196549,-0.7015572879742975,0.01280111250342587,-0.011205073903755278,-0.22325131774617404,1.9070503191704475,1.6601081078144448,1.5334983051431013,0.022060751430277175,1.6601081078144448,1.5334983051431013
290,2.389443366454054,0.008239459884324285,0.7153113251506227,-0.009525612001369145,-0.03630171154842224,-0.6978023946500765,0.01278606918387397,-0.01094702637857914,-0.22355081748009675,1.8988493008201397,1.657795794254751,1.5250347265299569,0.022050928461151788,1.657795794254751,1.5250347265299569
291,2.3976828263383787,0.008239459884324285,0.7220829488089475,-0.004556745760863427,-0.03294978491436739,-0.6911487502643576,0.01352768386569111,-0.010850448433490062,-0.23267517545895824,1.909270186918751,1.6563737804081955,1.5186276633687603,0.021980028850896245,1.6563737804081955,1.5186276633687603
292,2.4059222862227028,0.008239459884324285,0.7049579478830368,-0.016934876119547408,-0.041487471678078994,-0.7079759672523092,0.011580058315040628,-0.011091923673445298,-0.20838568905941884,1.9015471713634613,1.6680860620460043,1.5242382372628338,0.02231205782676056,1.6680860620460043,1.5242382372628338
293,2.4141617461070273,0.008239459884324285,0.7162313361171446,-0.00909090694874526,-0.035413940849708836,-0.6969175554044239,0.012688390878091147,-0.010820734666320452,-0.22255065750141456,1.8939465550733923,1.6633643232702873,1.519977319613836,0.022367167391555615,1.6633643232702873,1.519977319613836
294,2.4224012059913513,0.008239459884324285,0.7126332322813231,-0.011873054838878324,-0.03768010641947252,-0.7004255921234719,0.01230083115998317,-0.010961909083818753,-0.217249131199296,1.903983055832365,1.6513409248120752,1.5198108427736363,0.022013041691967657,1.6513409248120752,1.5198108427736363
295,2.430640665875676,0.008239459884324285,0.7136238873037912,-0.01174429533653202,-0.03649515631447333,-0.6994794826542418,0.012078855331162588,-0.010802924497671196,-0.2145701930212309,1.9106427961303778,1.6647316827738272,1.5311425508976324,0.022128929928155336,1.6647316827738272,1.5311425508976324
296,2.4388801257600004,0.008239459884324285,0.7138431038903151,-0.011432838154549695,-0.037067825242095766,-0.6992304664483047,0.012147646578447574,-0.010887995873913786,-0.21464155498180626,1.9115389700730667,1.667875474228812,1.5065390063927244,0.022505098498177396,1.667875474228812,1.5065390063927244
297,2.4471195856443244,0.008239459884324285,0.717776430516813,-0.0068429795510875835,-0.040670307141557276,-0.6951001191067135,0.01345712511859071,-0.011533521072633732,-0.2312989411132764,1.9004722476596285,1.6572227298031694,1.5125288169379925,0.022026490540548338,1.6572227298031694,1.5125288169379925
298,2.455359045528649,0.008239459884324285,0.7098532087862511,-0.013966981661122873,-0.03273220460128553,-0.7034892158127145,0.010447821315491669,-0.010216944054620203,-0.1934943388548575,1.8961344132428113,1.6627165973107152,1.5065335508578175,0.022200703058081396,1.6627165973107152,1.5065335508578175
299,2.463598505412973,0.008239459884324285,0.7148808892570576,-0.009614072624072866,-0.037538263600151216,-0.6981762810858985,0.01194617487320087,-0.010778578779350232,-0.21608183096788436,1.9006191496290015,1.664581339855924,1.4980745587546482,0.022189747819409456,1.664581339855924,1.4980745587546482
300,2.4718379652972975,0.008239459884324285,0.7151679528935538,-0.008501088650913678,-0.03531292033002242,-0.6980120808815702,0.011903512847083379,-0.01140786828555581,-0.20274688891819562,1.9048123165302828,1.6545874994502932,1.5147977482734443,0.02166436608850409,1.6545874994502932,1.5147977482734443
301,2.480077425181622,0.008239459884324285,0.7121272932820389,-0.011969510212828018,-0.03647751440420187,-0.7010072115931996,0.01097239993265529,-0.010095713893601135,-0.21009283256525924,1.9079700754809,1.662419995738045,1.5196517052275094,0.022205367387091248,1.662419995738045,1.5196517052275094
302,2.488316885065946,0.008239459884324285,0.7104180260990098,-0.014130743750423263,-0.03662618006842213,-0.7027132643629229,0.010321022081223616,-0.009345726903869766,-0.2110499205389195,1.9058560606078963,1.6615323369339783,1.5176013726890898,0.02199895931761744,1.6615323369339783,1.5176013726890898
303,2.4965563449502706,0.008239459884324285,0.729572152130003,0.015583184701665394,-0.03470003098560661,-0.6836837571577757,0.017690272539604843,-0.01912061867986582,-0.19419114086996417,1.9096120240928185,1.6617054031634848,1.5351192513054013,0.02209412601818817,1.6617054031634848,1.5351192513054013
304,2.5047958048345946,0.008239459884324285,0.718699731585368,0.0032268965594076477,-0.03959939048609024,-0.6943554344782716,0.015012982381015188,-0.014635901980258024,-0.2342584751920727,1.914394756754782,1.6631813137056974,1.5335690625364253,0.022203983346720874,1.6631813137056974,1.5335690625364253
305,2.513035264718919,0.008239459884324285,0.7127522717601188,-0.014811444287957614,-0.03217051596429944,-0.7005484408641618,0.009225000466629335,-0.009268169047291578,-0.16915484585749424,1.9039460961209338,1.6643442680235292,1.5151558391899729,0.022314141735745713,1.6643442680235292,1.5151558391899729
306,2.521274724603243,0.008239459884324285,0.7140062527290056,-0.00799274555335403,-0.03612413015622541,-0.6991641381832561,0.011610412933758718,-0.011264302637495385,-0.2020631592745632,1.8958136367398022,1.6655260830893417,1.5247443704229418,0.022474495902360395,1.6655260830893417,1.5247443704229418
307,2.5295141844875677,0.008239459884324285,0.7133733703805832,-0.010664040722451501,-0.035685207997476355,-0.6997938020589256,0.010792041331235734,-0.01048070245037946,-0.19128161873736094,1.9164226986169905,1.6652379175135414,1.5450645829013103,0.022113475616997974,1.6652379175135414,1.5450645829013103
308,2.537753644371892,0.008239459884324285,0.7130048141423098,-0.011920627271707309,-0.03583413914256066,-0.7001425737673539,0.010630673554550938,-0.010241496826430134,-0.18567383549889366,1.9084234535570188,1.6705065599704307,1.5106127775817901,0.022373601663176583,1.6705065599704307,1.5106127775817901
309,2.5459931042562163,0.008239459884324285,0.7186776608738092,-0.0023848238312676254,-0.03407011301813476,-0.6945945475400963,0.012879942713966551,-0.01284229275310092,-0.21765672568066208,1.9075166104349228,1.669151009886505,1.5163774515119068,0.022322690685753384,1.669151009886505,1.5163774515119068
310,2.554232564140541,0.008239459884324285,0.7087057317420911,-0.018770818748256562,-0.03781148752261978,-0.7043195322495386,0.00930831624847256,-0.008555536087313477,-0.157299355837312,1.9082972177198938,1.655678980358926,1.524492684859653,0.021881202536617076,1.655678980358926,1.524492684859653
311,2.562472024024865,0.008239459884324285,0.7148162434775024,-0.009164836738955297,-0.03550933105803227,-0.6983548050046231,0.011370490835318091,-0.010983893990641817,-0.19129583766214475,1.8996589484605426,1.644955756881569,1.5114006481860711,0.02185389567487939,1.644955756881569,1.5114006481860711
312,2.5707114839091894,0.008239459884324285,0.7134715234546645,-0.012043479067083758,-0.03733488979106367,-0.6995856584132016,0.011088387263120959,-0.010657237949586654,-0.176665830122113,1.8992387150930612,1.6542132382509025,1.5210124049963805,0.0222376237529984,1.6542132382509025,1.5210124049963805
313,2.578950943793514,0.008239459884324285,0.7131644942920682,-0.011489947469098953,-0.03701360937471282,-0.6999244861599511,0.011119537037686627,-0.01065931185045321,-0.17816798800913214,1.9036652993387744,1.6717511081536953,1.517233546465579,0.0222137585440646,1.6717511081536953,1.517233546465579
314,2.587190403677838,0.008239459884324285,0.7124436167534915,-0.010758339923771901,-0.03173642317157156,-0.7009536715413897,0.009237355259023777,-0.008475271577643502,-0.1937454335407957,1.8970832328397593,1.663582373186262,1.5065438120116572,0.022385473433246973,1.663582373186262,1.5065438120116572
315,2.5954298635621624,0.008239459884324285,0.714984602956307,-0.016172568908739745,-0.044353832331875905,-0.6975893581528416,0.013068246632184031,-0.013306848823368515,-0.14864460609101898,1.9027671073788754,1.6556586123294366,1.5228271368876838,0.02231659543871827,1.6556586123294366,1.5228271368876838
