,Time,dt,_vrpnQuat_x,_vrpnQuat_y,_vrpnQuat_z,_vrpnQuat_w,_vrpnPos_x,_vrpnPos_y,_vrpnPos_z,_ftforce_x,_ftforce_y,_ftforce_z,_fttorque_x,_fttorque_y,_fttorque_z
595,4.824594465308412,0.008108562126568741,0.7096100837447914,-0.04098359509594647,-0.06432926460895838,-0.7006093291661538,0.07372424345725528,-0.01189426577520911,-0.16079068367290733,1.8794668301128834,1.6543772130873649,1.5721925628600721,0.023685939022793905,1.6543772130873649,1.5721925628600721
596,4.832703027434979,0.008108562126568741,0.7098926191145798,-0.028195471883792393,-0.05305176432527239,-0.7017405160396557,0.06292826145286785,-0.0111633233962989,-0.16228635822363485,1.8832950612048858,1.6542323928651472,1.601361068495784,0.02378280484413644,1.6542323928651472,1.601361068495784
597,4.8408115895615484,0.008108562126568741,0.7097051834994628,-0.03313511488108268,-0.05743859647046144,-0.701378918259165,0.06729872676795913,-0.011383438510575963,-0.1614899328347834,1.88444532045711,1.6550772268168417,1.6014016802693691,0.023440124094817737,1.6550772268168417,1.6014016802693691
598,4.848920151688118,0.008108562126568741,0.7097556248294767,-0.03275453917809475,-0.05709219244451669,-0.7013646445499092,0.06694554885952439,-0.011360647331535304,-0.16146680218943274,1.881842033056599,1.650772511632757,1.5783871218260768,0.02356377541805675,1.650772511632757,1.5783871218260768
599,4.857028713814685,0.008108562126568741,0.7098233462727703,-0.03361049444315395,-0.05784561756302281,-0.7011941576112637,0.06750666773589423,-0.01137269649742457,-0.16131440632945573,1.8852929811812147,1.6448574929175335,1.5826372055261622,0.023520907091477795,1.6448574929175335,1.5826372055261622
600,4.865137275941255,0.008108562126568741,0.7107120404792152,-0.028165093874528722,-0.05502397849727141,-0.7007936969651798,0.06608849716407074,-0.011428371933945324,-0.16222737651127134,1.8962079493055786,1.6550131982807659,1.5836635369466008,0.02320930737986206,1.6550131982807659,1.5836635369466008
601,4.873245838067824,0.008108562126568741,0.7092053951071711,-0.03915148939141673,-0.061216055953416976,-0.7012733577317918,0.06911083122418683,-0.011234638327579935,-0.16016273875811507,1.8865322266382445,1.6500796284866155,1.567700129524693,0.023236747727063144,1.6500796284866155,1.567700129524693
602,4.881354400194393,0.008108562126568741,0.710142474674101,-0.032892825408064146,-0.05774139353040685,-0.7009154016719349,0.06720598853412116,-0.011289151886925941,-0.16128407162480637,1.876584632214834,1.6479453039097947,1.5610132460421835,0.023460038782532843,1.6479453039097947,1.5610132460421835
603,4.889462962320961,0.008108562126568741,0.709983859742494,-0.034490813896211045,-0.05849048327312747,-0.7009373302988987,0.0678129988442017,-0.011308472730482936,-0.16102230571964862,1.875607549788461,1.6473157692431,1.568696736950124,0.02341526205967829,1.6473157692431,1.568696736950124
604,4.89757152444753,0.008108562126568741,0.7100849349252565,-0.03436568604752864,-0.05855275899670209,-0.7008355282924819,0.06771703340669208,-0.011314555610402718,-0.16101750061197706,1.8766786065820702,1.642487641237328,1.5744192223070521,0.02313503821350677,1.642487641237328,1.5744192223070521
605,4.905680086574099,0.008108562126568741,0.7099346941183307,-0.03635502311574149,-0.060191630799933275,-0.7007480047678774,0.06700189337368771,-0.011264704114711145,-0.16076540545940865,1.8825305394809702,1.6544048229466526,1.576972526637073,0.023163105455631335,1.6544048229466526,1.576972526637073
606,4.913788648700667,0.008108562126568741,0.7102632104025742,-0.02752463040957921,-0.05329631299902343,-0.7014492354963129,0.07008882900183713,-0.011529110419781146,-0.1616779698406726,1.8801780083269382,1.6575071110682533,1.5840159437849999,0.02357513728177585,1.6575071110682533,1.5840159437849999
607,4.921897210827236,0.008108562126568741,0.7094530412411651,-0.04350369580539076,-0.06576364609441321,-0.7004009327359529,0.06454919764382175,-0.011057501524790283,-0.1599065430836625,1.875101257337852,1.6501957946068895,1.5845242304480107,0.023658702491979385,1.6501957946068895,1.5845242304480107
608,4.930005772953805,0.008108562126568741,0.7093179522835169,-0.035304340182375195,-0.05930605352936931,-0.7014994578620051,0.06709049842883814,-0.011290160769578434,-0.16080832994450653,1.884987009661161,1.6510137990330027,1.6023929149642688,0.023596883097467342,1.6510137990330027,1.6023929149642688
609,4.938114335080373,0.008108562126568741,0.7091060044081792,-0.03744802179607762,-0.06119289014260741,-0.7014429107131567,0.06616094939834792,-0.011210032398049937,-0.1605830209867073,1.895781143023376,1.654909873846211,1.6196809823961331,0.02361706212419772,1.654909873846211,1.6196809823961331
610,4.946222897206942,0.008108562126568741,0.7089265513117872,-0.037837623062431956,-0.061162176806319385,-0.7016073592007734,0.0662390697291666,-0.011146402131218916,-0.16046715939185932,1.8810816511353516,1.6470921262928113,1.5946471150630543,0.02345234057150828,1.6470921262928113,1.5946471150630543
611,4.9543314593335115,0.008108562126568741,0.7107422008065528,-0.03716294124945216,-0.0627273728642778,-0.699666119814843,0.06164892285542388,-0.011479330238440921,-0.16130283243758356,1.8726054811138284,1.6569194506251355,1.5950127174960582,0.023498962766809513,1.6569194506251355,1.5950127174960582
612,4.962440021460079,0.008108562126568741,0.7051045347928805,-0.03968927236817833,-0.05759433246114198,-0.7056912781636416,0.07573713597836472,-0.010692792869034316,-0.15932030722619678,1.867402802701306,1.6598361356817348,1.5790530834836698,0.0234073953591895,1.6598361356817348,1.5790530834836698
613,4.970548583586648,0.008108562126568741,0.7142088692224374,-0.03621370174733866,-0.0663281428595179,-0.6958903325894945,0.05063595580544986,-0.011743225924429416,-0.16254081935411174,1.8701945322677103,1.655695104834688,1.573053418445503,0.02306220305403133,1.655695104834688,1.573053418445503
614,4.978657145713218,0.008108562126568741,0.7091987304602502,-0.0376830205812485,-0.061358171541521615,-0.7013224617426921,0.0629636196651296,-0.011228394542725359,-0.16102129153704062,1.8813678262554647,1.6607452420419009,1.5875861796342992,0.02310200626102168,1.6607452420419009,1.5875861796342992
615,4.986765707839787,0.008108562126568741,0.7093856499546537,-0.037948721155369874,-0.06198070272870591,-0.7010651298694379,0.06201699572311171,-0.011162955410508924,-0.16100686618647284,1.88482523421463,1.6669471462114567,1.581145340008872,0.023565022222318877,1.6669471462114567,1.581145340008872
616,4.994874269966354,0.008108562126568741,0.7113478751028673,-0.03580172178599239,-0.05924368417976455,-0.6994242501853725,0.05337090253848269,-0.010611026028311571,-0.16143556451434157,1.87598604393005,1.6522811264029642,1.5689594955580957,0.023271468168862698,1.6522811264029642,1.5689594955580957
617,5.002982832092924,0.008108562126568741,0.7045150122509501,-0.041791705681037614,-0.06982383277169134,-0.705129540208261,0.07745074103228453,-0.012753625739907851,-0.1605772081507392,1.8844245641171213,1.6481531595664212,1.5867171723084084,0.023597419134314214,1.6481531595664212,1.5867171723084084
618,5.011091394219493,0.008108562126568741,0.715302743049916,-0.030123240741352413,-0.05064970840189437,-0.696451646177261,0.03612336769572385,-0.009264174965839955,-0.1623889400759907,1.8808631777924107,1.6534856098163913,1.5882354789391364,0.02348022525620533,1.6534856098163913,1.5882354789391364
619,5.0191999563460605,0.008108562126568741,0.7097242629718098,-0.0354635578099208,-0.060643163740226935,-0.7009653801013547,0.0575114916856912,-0.011296151166209602,-0.16169661952640693,1.8760247851680174,1.656349930091989,1.5868055972964332,0.023337859319740403,1.656349930091989,1.5868055972964332
620,5.02730851847263,0.008108562126568741,0.7100826467311881,-0.03395041891914818,-0.05873598969850119,-0.7008408440276689,0.05366885591117669,-0.011056089420568543,-0.1619845173236128,1.8894325835254084,1.6537804423161175,1.6049891901800986,0.023874455916002985,1.6537804423161175,1.6049891901800986
621,5.035417080599199,0.008108562126568741,0.7105039711455565,-0.03287750440100584,-0.05782162600974835,-0.7005473064033141,0.05259311859406223,-0.010836086319585167,-0.1616954847235159,1.8830584038734557,1.648109412621633,1.590144954852716,0.0233993888268673,1.648109412621633,1.590144954852716
622,5.043525642725767,0.008108562126568741,0.7110845778238167,-0.031507406448094286,-0.055447040430188166,-0.7002025650597905,0.04510733385825653,-0.01138380987271162,-0.16388540645972532,1.8884006813164393,1.6552756739605061,1.6076933059602347,0.023397816931120495,1.6552756739605061,1.6076933059602347
623,5.051634204852336,0.008108562126568741,0.7091156943146015,-0.03350482207751849,-0.061651114218078826,-0.7016299474068969,0.06522147673600763,-0.009826991798767374,-0.15784680772498702,1.8829106706548038,1.6531027972199974,1.6038616710426936,0.023262393496927124,1.6531027972199974,1.6038616710426936
624,5.059742766978905,0.008108562126568741,0.7122977296514421,-0.027950271502677513,-0.04967377674422274,-0.6995879578917706,0.03049573163490914,-0.011900176985927479,-0.16745773340714207,1.8762806890522457,1.6514231016105565,1.5778312061317867,0.022941492610561495,1.6514231016105565,1.5778312061317867
625,5.0678513291054745,0.008108562126568741,0.7110231673747823,-0.02855508058493912,-0.053483669729752915,-0.7005504525784109,0.043851201140552465,-0.01079382195398783,-0.16320828196832432,1.8838745378689354,1.6584084274676854,1.5749318992898544,0.023030432244034584,1.6584084274676854,1.5749318992898544
626,5.075959891232042,0.008108562126568741,0.7113067349359532,-0.02808702177713023,-0.05301429022030658,-0.7003126996053037,0.044679576833128856,-0.010609437983358744,-0.16290569694391183,1.8812192849350087,1.6505425165968175,1.582698879617129,0.02315452968546766,1.6505425165968175,1.582698879617129
627,5.084068453358611,0.008108562126568741,0.708585145980433,-0.02706691691349012,-0.05476412007490356,-0.7029860521893739,0.04166866440677286,-0.011053785551802526,-0.1635412013847168,1.8704328800228875,1.642873666806863,1.5717830637068173,0.02273375629650022,1.642873666806863,1.5717830637068173
628,5.092177015485181,0.008108562126568741,0.7098636938078067,-0.022576152441709373,-0.05022251167192683,-0.7021622579822967,0.03496859920335032,-0.01139419349440243,-0.16537913147579963,1.875797501715009,1.6483790363921085,1.596536353613793,0.023136762767360194,1.6483790363921085,1.596536353613793
629,5.100285577611748,0.008108562126568741,0.7098930343203765,-0.03103627619936409,-0.05694459037807577,-0.7013974764454793,0.04876425503341869,-0.009920904544474618,-0.16113457945626128,1.878740262881914,1.6510382036003606,1.6019211478573725,0.02357316217206514,1.6510382036003606,1.6019211478573725
630,5.1083941397383175,0.008108562126568741,0.7125203272421766,-0.0214097265468666,-0.04610537577666655,-0.6998207359236227,0.030601544814841085,-0.011075970405260338,-0.16620350015169252,1.8776702798989124,1.6514281328350249,1.5831077224663135,0.023523240712996826,1.6514281328350249,1.5831077224663135
631,5.116502701864887,0.008108562126568741,0.7127647907785515,-0.01986626690979652,-0.044507391050688516,-0.6997372576782186,0.02690042645392149,-0.011176282755626848,-0.16701568608721656,1.891321302561462,1.6609935852884816,1.6057186449116858,0.023719068811316538,1.6609935852884816,1.6057186449116858
632,5.124611263991454,0.008108562126568741,0.7108621858462387,-0.02526667795029978,-0.05063003073584498,-0.7010527734241975,0.03597413828023455,-0.010277179769282494,-0.1639864616609106,1.885593887754534,1.653982849087852,1.5996201083474677,0.023410559953960325,1.653982849087852,1.5996201083474677
633,5.132719826118024,0.008108562126568741,0.7119012711033647,-0.021371165205838243,-0.046409448160622646,-0.7004234069990527,0.028324850834741146,-0.010748638559200042,-0.16620654516457614,1.8763884876792047,1.6595388027314268,1.601081522107599,0.023746772588494447,1.6595388027314268,1.601081522107599
634,5.140828388244593,0.008108562126568741,0.7116975873061928,-0.023146088145254165,-0.048378395815785895,-0.7004390897692947,0.030054774705099263,-0.010531600670212443,-0.16551690287796567,1.8777328253683496,1.66590763171986,1.6070785752133858,0.023747846691247684,1.66590763171986,1.6070785752133858
635,5.148936950371162,0.008108562126568741,0.7122690645386275,-0.02102244031623544,-0.046568265616125065,-0.7000422198014199,0.026411463617651777,-0.010676174363954764,-0.16644573608857832,1.8841565259230821,1.6621350064558802,1.6123973749880007,0.023379600513107897,1.6621350064558802,1.6123973749880007
636,5.15704551249773,0.008108562126568741,0.7124677481453995,-0.019082208206297746,-0.04484036128249131,-0.7000108534121979,0.02369531501796312,-0.010899484074263213,-0.167334956280557,1.8845576881263095,1.659487685810879,1.6077354573667422,0.023603463267603757,1.659487685810879,1.6077354573667422
637,5.165154074624299,0.008108562126568741,0.7111662715465741,-0.03622247104914138,-0.057905326554300134,-0.6999916001967548,0.04232280669618549,-0.008774241007964487,-0.16015484362566412,1.8773548747948938,1.659302628536905,1.5702413637670014,0.023702893659979463,1.659302628536905,1.5702413637670014
638,5.173262636750868,0.008108562126568741,0.71348799610366,-0.004780740134188037,-0.03267264940773014,-0.7001746028863935,0.004438252084836263,-0.012072674616859914,-0.1733907012587425,1.8704258570742984,1.6617991411693707,1.6065183729346286,0.023923690607772614,1.6617991411693707,1.6065183729346286
639,5.181371198877436,0.008108562126568741,0.709896408949089,-0.022928368562141217,-0.049461394867029836,-0.7022186975820327,0.026086116955566216,-0.010191262205183745,-0.16538771378293232,1.875735209309522,1.6516035207715065,1.6125621328363138,0.023906221961552353,1.6516035207715065,1.6125621328363138
640,5.189479761004005,0.008108562126568741,0.7159380747407897,-0.016325884227074913,-0.03844650688525979,-0.6969545802533674,0.016728621002729968,-0.010164228645536845,-0.16841485804769848,1.8791728348271408,1.6516397021405735,1.5861571037911606,0.023800688521447264,1.6516397021405735,1.5861571037911606
641,5.197588323130574,0.008108562126568741,0.7150462726634219,-0.016756963231729174,-0.039497308632717276,-0.6977804060957126,0.01661432810795726,-0.010135004550077972,-0.16817212539171064,1.8732129560070148,1.665872426487197,1.5940337174417252,0.023626300058323335,1.665872426487197,1.5940337174417252
642,5.205696885257142,0.008108562126568741,0.676743831701673,-0.020049027298121344,-0.0852687405559372,-0.7338056807142413,0.0323368688700839,-0.015520320299882644,-0.16473710371662517,1.8778291558082616,1.654058526769133,1.5870791716120112,0.022976676984725792,1.654058526769133,1.5870791716120112
643,5.213805447383711,0.008108562126568741,0.7448633890561005,-0.010043604471718929,-0.0002923596553061728,-0.6700360142729738,-0.0008172379447965697,-0.00593846987982794,-0.17194263138000265,1.8804843818905081,1.6573274063897052,1.5768449875463577,0.023129616188616905,1.6573274063897052,1.5768449875463577
644,5.2219140095102805,0.008108562126568741,0.70226167093701,-0.014607252884192845,-0.05174377759667628,-0.7100501474472584,0.01806184164103916,-0.011931408127674969,-0.16794232641417628,1.8799396230755077,1.6586684122437911,1.5705099970529381,0.023307878823710444,1.6586684122437911,1.5705099970529381
645,5.230022571636848,0.008108562126568741,0.7151566291837558,-0.01168481332080119,-0.0349723128214183,-0.6980312721243214,0.011099613422555834,-0.010116325356128865,-0.16945188016603846,1.8764135189707642,1.6545478214484612,1.570156414289634,0.02308825626984067,1.6545478214484612,1.570156414289634
646,5.238131133763417,0.008108562126568741,0.7130373664184023,-0.011154682849748476,-0.03710274023763889,-0.7000539101441835,0.01135912325542255,-0.01034439162291138,-0.16926752249124444,1.8740363812717502,1.6569148100973463,1.5695661252189954,0.02320401728639088,1.6569148100973463,1.5695661252189954
647,5.246239695889987,0.008108562126568741,0.7127545383390056,-0.01061887548883964,-0.03675697064043586,-0.7003672667155586,0.010983100846830858,-0.010366645004519493,-0.16935700758991526,1.8778700935921415,1.661039993429448,1.5660329567407325,0.023742474163963884,1.661039993429448,1.5660329567407325
648,5.254348258016556,0.008108562126568741,0.7137809095595598,-0.008921381712833564,-0.03331906571368963,-0.6995210645278255,0.007538826595684074,-0.00976308301896675,-0.16940816704642445,1.8796099881753472,1.6585745759191866,1.5767585716379897,0.023220366633231685,1.6585745759191866,1.5767585716379897
649,5.262456820143123,0.008108562126568741,0.7123265313808909,-0.011734832999739896,-0.04106325878755366,-0.7005877933663927,0.016994095633083656,-0.012596407754461511,-0.17126535722856753,1.8845219890757154,1.6544160778427415,1.5740357165283845,0.023319282427986542,1.6544160778427415,1.5740357165283845
650,5.270565382269693,0.008108562126568741,0.7144152335779991,-0.005636386413133372,-0.02790573151250259,-0.699176583183874,0.0005773993934665285,-0.008294467524009723,-0.16876775013631914,1.8807779108945664,1.6572435936972019,1.5826982516439607,0.02387506774939054,1.6572435936972019,1.5826982516439607
651,5.278673944396262,0.008108562126568741,0.7101363062588496,-0.007894942422542591,-0.037493785147220016,-0.7030253561356379,0.008678479227188812,-0.010707469908497403,-0.16974129935960625,1.876268813170065,1.6591253224492635,1.5928653776702306,0.0239384730432657,1.6591253224492635,1.5928653776702306
652,5.2867825065228296,0.008108562126568741,0.7102496232203162,-0.007581706926194351,-0.03696179311339169,-0.7029403178512994,0.00816172239403044,-0.010601979038825432,-0.16972205869822612,1.8824507446590852,1.6535087442869294,1.5740050175941098,0.023635473971320556,1.6535087442869294,1.5740050175941098
653,5.294891068649399,0.008108562126568741,0.7105830807729022,-0.007315647954867116,-0.03594352396966297,-0.7026551630499855,0.007140862467124521,-0.010271994866766332,-0.16950107182188354,1.8738896247761048,1.6578051301984116,1.5811097283126558,0.023392202367531412,1.6578051301984116,1.5811097283126558
654,5.302999630775968,0.008108562126568741,0.7103010789048906,-0.007373522252043954,-0.036443759324848876,-0.7029158426753144,0.007775779037364177,-0.010467357319281551,-0.1696200134921173,1.8821143555376176,1.6566358616508223,1.6044720852529102,0.023347089477556406,1.6566358616508223,1.6044720852529102
655,5.311108192902536,0.008108562126568741,0.7104637205823431,-0.007294689811260535,-0.03634707332368856,-0.7027566979712898,0.007469730654945286,-0.01042833828748007,-0.16960167535321216,1.8786614099047638,1.66158263234909,1.5905466666486168,0.02324372733423737,1.66158263234909,1.5905466666486168
656,5.319216755029105,0.008108562126568741,0.710228625251979,-0.0068534724692819815,-0.03610897581366672,-0.7030109798076442,0.007916857869387122,-0.01055625322285249,-0.16976781835034907,1.8695075641350583,1.664438648667066,1.576577911601511,0.023065214539567325,1.664438648667066,1.576577911601511
657,5.327325317155674,0.008108562126568741,0.7101709585715831,-0.006635170760617935,-0.03601762690083801,-0.7030760134025791,0.008145071767423429,-0.010645362217242117,-0.1698787773351949,1.8790713205743068,1.6549407763363917,1.5927628938074818,0.02295630922370693,1.6549407763363917,1.5927628938074818
658,5.3354338792822436,0.008108562126568741,0.7123726012972847,-0.009193948356030879,-0.03778048998845329,-0.7007369915308027,0.00524422946428278,-0.009816585325082594,-0.1686679754696211,1.878931796086307,1.6556191750897598,1.5740166652213878,0.022937038839465865,1.6556191750897598,1.5740166652213878
659,5.343542441408811,0.008108562126568741,0.707992572990946,-0.0029347619582679647,-0.0335663007856899,-0.7054353381076885,0.012277284181704332,-0.011376521826709904,-0.1704057835226525,1.8772201102297024,1.6530239049085125,1.5926158428768127,0.023305218750526043,1.6530239049085125,1.5926158428768127
660,5.35165100353538,0.008108562126568741,0.7123435756714519,-0.011491163997373221,-0.03761655587775061,-0.7007597855347967,0.003101958860476878,-0.01049120860642824,-0.17129370319211065,1.8713171533815338,1.6539791508981123,1.5870025055274835,0.023362461436226813,1.6539791508981123,1.5870025055274835
661,5.35975956566195,0.008108562126568741,0.7131016454829452,-0.0015512803732337325,-0.028862856536020203,-0.7004880686660052,0.014748866342795213,-0.010416371273649633,-0.16828565846766572,1.8658874428458516,1.6585457597432605,1.5674165489385994,0.0232371178808678,1.6585457597432605,1.5674165489385994
662,5.367868127788517,0.008108562126568741,0.7134255885146953,-0.005958427736089632,-0.03199643710158703,-0.6999747796882727,0.01043174407501003,-0.010433715573349121,-0.1696385716708048,1.870660276706238,1.654162100495731,1.5748861168926427,0.023198023732193658,1.654162100495731,1.5748861168926427
663,5.3759766899150865,0.008108562126568741,0.7127036963084581,-0.007356042994209901,-0.032207991962006965,-0.7006934196970553,0.010240384725255985,-0.01019470802073274,-0.16949733020877822,1.8803163364247317,1.64420858571791,1.580792228639464,0.023049979628365344,1.64420858571791,1.580792228639464
664,5.384085252041656,0.008108562126568741,0.7166566752242697,-0.0034219293118028064,-0.034119278655804185,-0.6965838180820662,0.011365307598622958,-0.010950126492494102,-0.16948938048872014,1.8772526670380185,1.658014296994253,1.5995067301474855,0.02360664676346345,1.658014296994253,1.5995067301474855
665,5.392193814168223,0.008108562126568741,0.7024112451506352,-0.014659793227691412,-0.027821252139992682,-0.7113832243306677,0.014653858091414904,-0.009055412897663642,-0.16857043475955066,1.875160629077899,1.6624983578114094,1.592217570918673,0.02373927086606963,1.6624983578114094,1.592217570918673
666,5.400302376294793,0.008108562126568741,0.7288996813963954,0.010433288696266073,-0.04982892032347269,-0.6833328809228122,0.008632284055077273,-0.014142600754476951,-0.17015765578209952,1.8761017657341315,1.6596943447423809,1.5793862028894168,0.023219846910321456,1.6596943447423809,1.5793862028894168
667,5.408410938421362,0.008108562126568741,0.7069980789806134,-0.014041748493253875,-0.028450533838270876,-0.7066783145811799,0.01724279439652702,-0.009314112378686873,-0.1682524584707794,1.8766089356993951,1.658342956591066,1.5825491731990056,0.02289762623003151,1.658342956591066,1.5825491731990056
668,5.416519500547931,0.008108562126568741,0.702938651937828,-0.01775347659814536,-0.025678354307235862,-0.7109437898086938,0.019191946317634986,-0.008550188265603888,-0.16766246170253546,1.880567249793124,1.6518694788577934,1.5776718829366572,0.023154364107724867,1.6518694788577934,1.5776718829366572
669,5.424628062674499,0.008108562126568741,0.7203243770164927,-0.0023396212755370555,-0.03920885446719589,-0.6925724867823212,0.015744173925470513,-0.011746312766761368,-0.1686778979148378,1.8841724062147263,1.6567293824895644,1.5629756124370826,0.0234009820404521,1.6567293824895644,1.5629756124370826
670,5.432736624801068,0.008108562126568741,0.7103619506042991,-0.011203307243665564,-0.03235392287679593,-0.7030529388331717,0.018686979113568394,-0.010139643944128265,-0.16819410152817663,1.8716646773113528,1.659251521696349,1.5672938778435235,0.023642263135685883,1.659251521696349,1.5672938778435235
671,5.440845186927637,0.008108562126568741,0.7141875703891519,-0.009131436126355426,-0.0366431522240032,-0.6989269960022424,0.02097247434960994,-0.01056918568100862,-0.16740147351019555,1.8693095010696152,1.6539724666283722,1.5676007070889137,0.023336528209062728,1.6539724666283722,1.5676007070889137
672,5.448953749054205,0.008108562126568741,0.7123695666091383,-0.00920980346802996,-0.035256954809562084,-0.7008634279262208,0.019250838686303114,-0.010690349624831197,-0.16829982830089438,1.881445896265792,1.6507006376039892,1.5700044609379524,0.023052362489313367,1.6507006376039892,1.5700044609379524
673,5.457062311180774,0.008108562126568741,0.7113318132006248,-0.008970950128099064,-0.03508360229602811,-0.70193604322503,0.017455405840041394,-0.01113226401557419,-0.16945969897976454,1.8848285681412247,1.65459864546691,1.5901403535325496,0.023428167907650243,1.65459864546691,1.5901403535325496
674,5.465170873307343,0.008108562126568741,0.7148346211644087,-0.01517032725254004,-0.04094268890664892,-0.6979483572987679,0.03010102753661341,-0.01016048202206739,-0.16482136480811135,1.8829931537697489,1.6573530487320607,1.59158198284713,0.023439008469663698,1.6573530487320607,1.59158198284713
675,5.473279435433911,0.008108562126568741,0.7131115968366872,-0.013364020221680817,-0.037826157929193464,-0.6999056607480783,0.024478389343003143,-0.010934318954437378,-0.16779293292616662,1.8813531625907987,1.6627739444569458,1.611425674186114,0.023733899111434177,1.6627739444569458,1.611425674186114
676,5.48138799756048,0.008108562126568741,0.7101940231540126,-0.014255684365733089,-0.04187476166290032,-0.702608656697579,0.027062535852118017,-0.0106229193339557,-0.1660212386783734,1.8769218311507763,1.6561904854251686,1.5984634395670894,0.023445008522827965,1.6561904854251686,1.5984634395670894
677,5.4894965596870495,0.008108562126568741,0.715905056210506,-0.017139366417189918,-0.03859420293411654,-0.6969686394971811,0.030505605255480156,-0.010519085258853356,-0.16644426089354342,1.8733342580843009,1.6519119415344183,1.5751267536075275,0.022971107444353357,1.6519119415344183,1.5751267536075275
678,5.497605121813617,0.008108562126568741,0.7153284488919911,-0.017466591709668078,-0.03977822472709601,-0.6974745967106848,0.031819599941066555,-0.010670887100263697,-0.16626188494021035,1.8769671197700801,1.660135861626321,1.5769267430269165,0.023177079119466225,1.660135861626321,1.5769267430269165
679,5.505713683940186,0.008108562126568741,0.6693434045519703,-0.0003432707382887458,-0.0704615659681847,-0.7424985320222279,0.01153434740338622,-0.012090787087603267,-0.16336013811122413,1.8825248837357678,1.6562785554744646,1.5679774182351454,0.023412679514815578,1.6562785554744646,1.5679774182351454
680,5.513822246066756,0.008108562126568741,0.7502151260501891,-0.03459068214138618,-0.019938801023877285,-0.663002721954332,0.05358928707495928,-0.009606017672324238,-0.16719892505091566,1.8791316497087067,1.6540473574860504,1.607309931029803,0.02362590487539352,1.6540473574860504,1.607309931029803
681,5.521930808193325,0.008108562126568741,0.6994713931910387,-0.014447957832297067,-0.05287028428125257,-0.7127715896108685,0.02952126592208574,-0.01115105922801575,-0.1643631494789269,1.878886372494488,1.6497849392733148,1.5892696767932724,0.023530262454809044,1.6497849392733148,1.5892696767932724
682,5.5300393703198925,0.008108562126568741,0.7144801998110392,-0.0214029219861307,-0.043991219492380114,-0.6979678998601951,0.03863832674720844,-0.010683090333251467,-0.16495090460511633,1.8802225152425764,1.653384309392284,1.5588913516100686,0.023270280064663536,1.653384309392284,1.5588913516100686
683,5.538147932446462,0.008108562126568741,0.7112290243633848,-0.021070574421197235,-0.046577175032115024,-0.7010989098067074,0.038447513671654505,-0.010898554119511671,-0.1647470232239301,1.8742395411647137,1.6586753920434734,1.5830933790474457,0.02330756974427612,1.6586753920434734,1.5830933790474457
684,5.546256494573031,0.008108562126568741,0.7112567620348572,-0.02110021354454846,-0.046869621011650923,-0.7010512970644744,0.03873749528995097,-0.010846806196081783,-0.1645527633488782,1.8688140860716258,1.6487452254702373,1.5982443957953376,0.023602323597611267,1.6487452254702373,1.5982443957953376
685,5.554365056699599,0.008108562126568741,0.7114203664178438,-0.02465302784377015,-0.048510708123093965,-0.7006580044174036,0.045562130795271674,-0.010742867230705892,-0.16357241000560813,1.8795295825771456,1.653906311174664,1.5956333081553975,0.023473632303379958,1.653906311174664,1.5956333081553975
686,5.562473618826168,0.008108562126568741,0.7119179948111165,-0.015227223533428418,-0.04373256285591686,-0.7007926705587177,0.027626020343137447,-0.011009163481069725,-0.16611826140349376,1.885514021378094,1.6553789472932514,1.611197037086487,0.023438737655592158,1.6553789472932514,1.611197037086487
687,5.570582180952737,0.008108562126568741,0.7105773867493731,-0.03118982779192559,-0.052793828381230014,-0.7010036323535126,0.05989310805218002,-0.010644731993426162,-0.1614496291789474,1.8837249447451934,1.6561498855025045,1.600587902053588,0.023285548236066506,1.6561498855025045,1.600587902053588
688,5.578690743079305,0.008108562126568741,0.7111883082011905,-0.02307173150162017,-0.04867001026873787,-0.7009345095274454,0.044558335455632606,-0.011014994517675987,-0.16392867242187092,1.8788147730583933,1.6552116342729897,1.5768308166586142,0.02310729155680356,1.6552116342729897,1.5768308166586142
689,5.586799305205874,0.008108562126568741,0.7113820829392045,-0.023155901332721666,-0.04889445163730402,-0.7007206387881965,0.04596597696409838,-0.011019753486956161,-0.1637369503336208,1.8737364506753673,1.6483796276604217,1.5902218690958287,0.023118168286812717,1.6483796276604217,1.5902218690958287
690,5.594907867332443,0.008108562126568741,0.7100610588417865,-0.026468013325840714,-0.051156658639018415,-0.7017832303047108,0.05120625670916108,-0.010389577923491754,-0.16201492811281587,1.8777185017948206,1.6588283679868097,1.585342609471782,0.02275138042882005,1.6588283679868097,1.585342609471782
691,5.603016429459013,0.008108562126568741,0.7139607382865643,-0.01951829325006304,-0.045882038453516995,-0.6984589556732386,0.04155726914243977,-0.012602937671761546,-0.16667226217148673,1.8793222961429155,1.6619563232188226,1.5996894720469315,0.023580828957867953,1.6619563232188226,1.5996894720469315
692,5.61112499158558,0.008108562126568741,0.7076707320544924,-0.03128974628580507,-0.05512912864199937,-0.7037453927307754,0.05926235634874535,-0.009240183184677446,-0.15918445803323317,1.8824419853576722,1.6559161967015892,1.5865273186084823,0.023897083371988474,1.6559161967015892,1.5865273186084823
693,5.619233553712149,0.008108562126568741,0.7111545281783698,-0.025703958932126337,-0.05069676060062215,-0.7007326221436697,0.05155053209229994,-0.011312693643920575,-0.16342759105413365,1.8799812185839013,1.653410328100736,1.564725592377243,0.02319173554814716,1.653410328100736,1.564725592377243
