,Time,dt,_vrpnQuat_x,_vrpnQuat_y,_vrpnQuat_z,_vrpnQuat_w,_vrpnPos_x,_vrpnPos_y,_vrpnPos_z,_ftforce_x,_ftforce_y,_ftforce_z,_fttorque_x,_fttorque_y,_fttorque_z
497,3.898594255331009,0.007844254034871212,-0.5136524101946334,-0.5009085321415885,-0.5121710518655291,0.4722035256819633,0.014174334458171893,0.2082092784253661,0.1822031347441724,2.0940254236209235,1.7176717819696077,1.4722241607324422,0.007767617025432842,1.7176717819696077,1.4722241607324422
498,3.9064385093658798,0.007844254034871212,-0.5129062805181758,-0.4979865617439171,-0.5126085029375953,0.47549808442733066,0.014646242715885374,0.20757807459714334,0.18252820880839563,2.1000185381049343,1.7170764644099126,1.4716230243230037,0.007733664477534706,1.7170764644099126,1.4716230243230037
499,3.9142827634007507,0.007844254034871212,-0.5192759493640339,-0.5040327402302173,-0.5166508188055511,0.4580651125674752,-0.00369778414360892,0.21237286417743578,0.18119461620864669,2.1025567382984014,1.7074126502779117,1.4735004818920687,0.007428423383574584,1.7074126502779117,1.4735004818920687
500,3.9221270174356224,0.007844254034871212,-0.5053375314597295,-0.4957392987269554,-0.5062548696003112,0.4928830583559155,0.03540071046420397,0.20246966540735897,0.18391150392003966,2.097918511517056,1.7125311777481023,1.4807424739633408,0.0075323500145984485,1.7125311777481023,1.4807424739633408
501,3.929971271470494,0.007844254034871212,-0.5105596356961614,-0.4983033037470821,-0.5100322067057129,0.48051445384861646,0.021093897495302757,0.20602678515790976,0.18307497485275953,2.0957007915793096,1.7244200750797256,1.4870858653303871,0.007674336937798312,1.7244200750797256,1.4870858653303871
502,3.937815525505365,0.007844254034871212,-0.5115841906550292,-0.4979837684396499,-0.5103465806288446,0.4793883571663404,0.02017377570534267,0.20627369285273137,0.18298639452403667,2.0977107360447755,1.7222877812282218,1.490363681209351,0.007723279076810424,1.7222877812282218,1.490363681209351
503,3.945659779540236,0.007844254034871212,-0.5099802269572262,-0.4961839551565464,-0.5089382597238162,0.4844892281418518,0.025228601425005437,0.20506100922763873,0.18339566251988487,2.1037384415417644,1.7142242596281168,1.4932543771724438,0.007673178152236806,1.7142242596281168,1.4932543771724438
504,3.9535040335751077,0.007844254034871212,-0.5118630263278285,-0.494688444347727,-0.5087454319595822,0.48419633720026256,0.029344435042859208,0.20396654708316603,0.1832600709554667,2.106935775114833,1.7112214818566502,1.4893121231900914,0.007612211482243267,1.7112214818566502,1.4893121231900914
505,3.9613482876099786,0.007844254034871212,-0.5108507865561991,-0.4945531709597057,-0.5088045313205435,0.48535811706134135,0.02572896122008031,0.2049755683163346,0.18353374648505677,2.102845406293306,1.7118021532858465,1.4800552398635973,0.007733696006246821,1.7118021532858465,1.4800552398635973
506,3.9691925416448495,0.007844254034871212,-0.5107481761432702,-0.4942663737671157,-0.5087354163577992,0.48583104308423186,0.024676036737497117,0.20519247320259743,0.18377671593102227,2.101013544796476,1.7128162654612489,1.4881376009951295,0.008137498513775357,1.7128162654612489,1.4881376009951295
507,3.9770367956797212,0.007844254034871212,-0.5152881877780573,-0.49103462924028,-0.5067817927285259,0.4863600760454767,0.04576588403630918,0.1993901993180954,0.1833274631992111,2.0966540763689467,1.7126490010276363,1.4743893275673954,0.008245131152926721,1.7126490010276363,1.4743893275673954
508,3.984881049714593,0.007844254034871212,-0.5127667405098078,-0.49369510871442673,-0.5077632663528313,0.48529628506650074,0.03453370419245986,0.20231272358496236,0.18371229156652252,2.097916552423964,1.7145552606629553,1.4762226294387462,0.00801218077363354,1.7145552606629553,1.4762226294387462
509,3.992725303749464,0.007844254034871212,-0.5132346574719684,-0.4941540447283009,-0.506638969568067,0.4855083380188122,0.04239191766066087,0.19983709953066892,0.1835198642167899,2.105550769554742,1.7181844961971935,1.500435988985766,0.007635981706093677,1.7181844961971935,1.500435988985766
510,4.000569557784335,0.007844254034871212,-0.513142122378651,-0.4948602942452354,-0.5061702655495144,0.4853762489473285,0.04264299226661935,0.19985038380634165,0.18334985209208507,2.1055479484927724,1.7180159509809239,1.4860522229759776,0.0072478950304162805,1.7180159509809239,1.4860522229759776
511,4.0084138118192065,0.007844254034871212,-0.5168634015453482,-0.49373598524100515,-0.5066565382103816,0.48205987025681335,0.04261553332476202,0.2002814805242638,0.1836015250413061,2.1044440767832677,1.7159242975165003,1.4786399013674183,0.007366025985798453,1.7159242975165003,1.4786399013674183
512,4.016258065854077,0.007844254034871212,-0.5138996711461301,-0.5020103530983325,-0.5052944527342522,0.478116075900245,0.06132146391769644,0.19186069510105558,0.18265262808551336,2.1070071621055564,1.715137710710657,1.4824250118654674,0.007856106711193536,1.715137710710657,1.4824250118654674
513,4.024102319888948,0.007844254034871212,-0.5137576986076398,-0.47556362365878485,-0.5173017871900989,0.49294215162781496,0.008446258490996669,0.214088932753151,0.1852073242722806,2.104845734877873,1.7130515467181622,1.4915126403576773,0.007915610807080252,1.7130515467181622,1.4915126403576773
514,4.03194657392382,0.007844254034871212,-0.510017212864987,-0.5183489497678854,-0.49939885298869885,0.47160107325955913,0.09372635014607819,0.1776537630191687,0.18108462332085323,2.0981796772664105,1.7114634358497105,1.4990961131282576,0.0076331586350054945,1.7114634358497105,1.4990961131282576
515,4.039790827958691,0.007844254034871212,-0.5118632662091713,-0.5005965905610332,-0.5065898420246617,0.4803909170759858,0.05888101439452696,0.19246051096807715,0.1828654300067194,2.1049109230298164,1.718558937427884,1.4883202256959938,0.00813883994581043,1.718558937427884,1.4883202256959938
516,4.047635081993563,0.007844254034871212,-0.5155694298539303,-0.49769283231505684,-0.505958025562094,0.4800699532530351,0.05045633448921967,0.19656829292479272,0.18369341530321115,2.109086263098481,1.7171553787611546,1.4734896697844895,0.00782414387565976,1.7171553787611546,1.4734896697844895
517,4.055479336028434,0.007844254034871212,-0.5164347502128349,-0.5048053405486637,-0.4984318070674241,0.4796746392915918,0.06857634870933822,0.1884699680595754,0.1823519338873443,2.1036822482248914,1.7121860368914905,1.4757663464546045,0.007509176271214772,1.7121860368914905,1.4757663464546045
518,4.0633235900633045,0.007844254034871212,-0.5157284281889405,-0.4990775641261626,-0.5100978443609835,0.4741556853745653,0.04831084942189437,0.19833803669927202,0.1845549798706912,2.101482677800686,1.7137198808315954,1.4836059325357043,0.007622797756868899,1.7137198808315954,1.4836059325357043
519,4.071167844098176,0.007844254034871212,-0.511208906331433,-0.5022377337773545,-0.4997009033735055,0.48659304917347646,0.07431100531652785,0.1842155235248024,0.1814385887408453,2.109410530692045,1.7176514201194841,1.4793662778920587,0.007348826894279182,1.7176514201194841,1.4793662778920587
520,4.079012098133047,0.007844254034871212,-0.5147488967469225,-0.5031255222641988,-0.4985138829994408,0.4831190431427189,0.07118583521684108,0.1864509472987213,0.18212529126334978,2.105211269679225,1.7158114928016532,1.4901215408826118,0.007443984300256759,1.7158114928016532,1.4901215408826118
521,4.086856352167919,0.007844254034871212,-0.5126847335685644,-0.5012027488528519,-0.5036483436618157,0.48194204259929585,0.06528437902504373,0.18900653753060068,0.18290609723062182,2.1003823149480176,1.7213449048316911,1.4826355055626954,0.007819737573122947,1.7213449048316911,1.4826355055626954
522,4.09470060620279,0.007844254034871212,-0.5087638144820972,-0.5011685877577383,-0.5031848334919858,0.4866341960941468,0.07153893305460482,0.18498731316710776,0.1820406745379269,2.1005526170137836,1.7189619078622038,1.4787312445840144,0.007768784499510296,1.7189619078622038,1.4787312445840144
523,4.1025448602376615,0.007844254034871212,-0.5108734796867084,-0.5017936571675106,-0.5016594469472425,0.48533010772628843,0.07090593804022981,0.1857330500947601,0.1822428699577455,2.100309343285384,1.707319937580048,1.4918917321517076,0.007466521327434063,1.707319937580048,1.4918917321517076
524,4.110389114272532,0.007844254034871212,-0.5124312733283789,-0.5047417686421438,-0.4982980457564555,0.4840945090900866,0.07329464894802769,0.18463440642618067,0.1821507419800433,2.0981509911670613,1.7151446526420484,1.4845890951352723,0.007701905815186117,1.7151446526420484,1.4845890951352723
525,4.118233368307403,0.007844254034871212,-0.5071261720924483,-0.5063478912336731,-0.5003229909990874,0.48589157694263885,0.07618553081114544,0.18171823289140235,0.1816449132615134,2.100410611484934,1.7195893560817848,1.4879487282840382,0.007345938332028256,1.7195893560817848,1.4879487282840382
526,4.126077622342275,0.007844254034871212,-0.5155769414725736,-0.4918298574035605,-0.5038890601684628,0.4885704819978809,0.06577786003752997,0.19010947870726763,0.18277972962646669,2.1069895349422723,1.7175161334464635,1.4929276283070205,0.007456699977143769,1.7175161334464635,1.4929276283070205
527,4.133921876377146,0.007844254034871212,-0.503861436953126,-0.5226126515026523,-0.49240601188877253,0.48045137880966743,0.08778552379328634,0.17378683954735935,0.18054091888406085,2.108182135862904,1.7145990770035506,1.4909797973995225,0.007988554427158963,1.7145990770035506,1.4909797973995225
528,4.141766130412018,0.007844254034871212,-0.5105999612016425,-0.5079413964812388,-0.4977979665292369,0.4831956543267304,0.07706727536914922,0.18193276881664855,0.18151484344328114,2.1024018321359126,1.7142811855332998,1.4879206766469086,0.008010849264424537,1.7142811855332998,1.4879206766469086
529,4.149610384446889,0.007844254034871212,-0.5050140433810871,-0.5130894313272126,-0.4957593258920799,0.4857111957409034,0.07959553352424509,0.17959894774800989,0.18109538341161302,2.104329948193975,1.717476084413686,1.4856932969450005,0.007983470660064298,1.717476084413686,1.4856932969450005
530,4.1574546384817594,0.007844254034871212,-0.4944499569835911,-0.5203354255738225,-0.49325697238432054,0.4915895506954535,0.08333328656884668,0.17577137926517344,0.18091948127364413,2.1026568256302713,1.7146552931757852,1.4963259350877103,0.007631968714736092,1.7146552931757852,1.4963259350877103
531,4.165298892516631,0.007844254034871212,-0.5536623970278212,-0.49388413498325545,-0.5062744714659931,0.44464847936635576,0.07407396377993544,0.18864965554644897,0.18165090800786773,2.0997357799256617,1.7130971780760293,1.494625630584799,0.00763070265899544,1.7130971780760293,1.494625630584799
532,4.173143146551502,0.007844254034871212,-0.45681363413526577,-0.5391337310490102,-0.48582121144009754,0.5184209204807645,0.09108342220801659,0.1662026687487094,0.18037286621592313,2.1004469333678326,1.7194104256610172,1.4834597055695056,0.007789811423921738,1.7194104256610172,1.4834597055695056
533,4.180987400586374,0.007844254034871212,-0.5122622100059534,-0.5148033164406434,-0.49775419941568955,0.47426833768421667,0.08337789042754588,0.17748150314249994,0.18124294285732281,2.102563924666853,1.7261936316803153,1.490778298070017,0.007352876772170986,1.7261936316803153,1.490778298070017
534,4.188831654621245,0.007844254034871212,-0.5089215584696271,-0.5167460391563008,-0.4969883484200919,0.47646372344035615,0.08445621577325275,0.17636107968960207,0.18118391642220144,2.106732106685198,1.7239712554570141,1.4888720914131328,0.007482481465781752,1.7239712554570141,1.4888720914131328
535,4.196675908656116,0.007844254034871212,-0.5030598310968446,-0.5200468837045873,-0.49540326348693525,0.48067703518673055,0.08603060847490872,0.17463261350194095,0.18125286346363673,2.105994904504354,1.717799138176741,1.4888267683603416,0.007273976384433601,1.717799138176741,1.4888267683603416
536,4.204520162690987,0.007844254034871212,-0.5066553002689907,-0.5184497206991054,-0.4963615448366533,0.47765150099438314,0.08568845226071731,0.17513286669979214,0.1812352375158481,2.101717292203146,1.7175573599267637,1.4831117718166245,0.007188103845182719,1.7175573599267637,1.4831117718166245
537,4.212364416725858,0.007844254034871212,-0.5048636403299138,-0.5206312799687726,-0.49380891036144486,0.47979317717816067,0.08718749090118542,0.174086117816705,0.18183723068140212,2.1005464493714165,1.7202183583766841,1.4718198918228171,0.007640492709322853,1.7202183583766841,1.4718198918228171
538,4.22020867076073,0.007844254034871212,-0.5054019418064429,-0.5199406260194009,-0.4942736635627684,0.47950560105406137,0.08698960233417463,0.17414366200415454,0.1816310874574611,2.101223930713797,1.7153494446756874,1.4841704795821005,0.007557763158881208,1.7153494446756874,1.4841704795821005
539,4.228052924795601,0.007844254034871212,-0.5075527305932572,-0.5149480793229756,-0.5002715051896622,0.47651505339893707,0.08384732866750601,0.1757338108574863,0.17968520669449603,2.093257785284136,1.7205199243888118,1.501222007126068,0.007776320289467685,1.7205199243888118,1.501222007126068
540,4.235897178830473,0.007844254034871212,-0.5021788884755547,-0.5277228906624115,-0.4844048126105254,0.48457088821726496,0.09214850802663752,0.17169660941692244,0.18459172631624154,2.094218459697554,1.7210370570196534,1.498595272509604,0.007886901033573297,1.7210370570196534,1.498595272509604
541,4.2437414328653436,0.007844254034871212,-0.5050116864423048,-0.5209031242797258,-0.49286916047025675,0.48030998409768927,0.08735064247747847,0.17367937325337304,0.18163728352429548,2.1005785486097794,1.7137773915409067,1.48510992901051,0.0075872083266714215,1.7137773915409067,1.48510992901051
542,4.251585686900214,0.007844254034871212,-0.5024934462873093,-0.5237173641250299,-0.4904988641825388,0.48232171996272327,0.08965766413078258,0.1738527568137477,0.18351799339780453,2.0960485117360697,1.7128090936743359,1.4798997686596755,0.007419335321954626,1.7128090936743359,1.4798997686596755
543,4.259429940935086,0.007844254034871212,-0.5018060256097099,-0.5238616843271616,-0.4906476778645813,0.4827259543915236,0.08983342734745021,0.1742441832628377,0.18377284349806317,2.095081147537942,1.7164633730531524,1.4729473484289808,0.007767088878762743,1.7164633730531524,1.4729473484289808
544,4.267274194969957,0.007844254034871212,-0.5089459392200159,-0.5232940786527968,-0.4843080641068782,0.48236635702409886,0.08462864302017079,0.16807302227679247,0.17694857819715318,2.0987496163523387,1.7213765038218536,1.4721674832459932,0.00775529448252294,1.7213765038218536,1.4721674832459932
545,4.275118449004829,0.007844254034871212,-0.49381700771241943,-0.5249173862444392,-0.49649648587889467,0.48393539560536397,0.09495184912571146,0.18092493821517,0.1904567356870938,2.1005572281508487,1.7227452166074988,1.4693623084749479,0.007669742967922642,1.7227452166074988,1.4693623084749479
546,4.2829627030397,0.007844254034871212,-0.5023356677651096,-0.5242500897112794,-0.48937555359844576,0.48304556113519737,0.08900569838539729,0.17438923095082798,0.18282893239763792,2.100569871801553,1.7199801094743032,1.4754397290621608,0.00789398096995784,1.7199801094743032,1.4754397290621608
547,4.290806957074571,0.007844254034871212,-0.5009456045614729,-0.5241559577599538,-0.4917611156954443,0.4821680932981417,0.09062537384630284,0.17688622089043424,0.18500627129769387,2.1042743016365137,1.7159648850648574,1.502415308910002,0.008019060705355536,1.7159648850648574,1.502415308910002
548,4.298651211109442,0.007844254034871212,-0.5022013555330715,-0.5238506196978051,-0.4923504735594169,0.48059583464870537,0.09074320884486543,0.17756597468237995,0.18527243521162043,2.106966398209082,1.7098490375621451,1.4922667129072198,0.00790041346999902,1.7098490375621451,1.4922667129072198
549,4.306495465144313,0.007844254034871212,-0.4951799887179002,-0.526544960184542,-0.4898766622691151,0.48746589516059363,0.09050859532955272,0.18139952386764188,0.18611938642499964,2.1059786813717154,1.7111784890643624,1.4751946531474087,0.007685198416306299,1.7111784890643624,1.4751946531474087
550,4.314339719179185,0.007844254034871212,-0.5228746796958739,-0.5172426023312224,-0.4983801075899506,0.46018662458566456,0.09131098499631839,0.1725761444566836,0.18413418887623612,2.1003645754714326,1.7137680688996748,1.4792077120768565,0.00745641519311712,1.7137680688996748,1.4792077120768565
551,4.322183973214056,0.007844254034871212,-0.48007994554774913,-0.5322309361338428,-0.48511008322966465,0.5017954042615717,0.09035468654233514,0.19034333707549558,0.1883863464157361,2.096004537958568,1.70997903049131,1.4921521934261694,0.007399848511968281,1.70997903049131,1.4921521934261694
552,4.330028227248927,0.007844254034871212,-0.5027224319970486,-0.5242870810275935,-0.491672786968009,0.4802566684135648,0.09102069541584262,0.18557761939550613,0.18741286599368603,2.1013603990974246,1.7087231698486924,1.489857915802222,0.0077536951964550516,1.7087231698486924,1.489857915802222
553,4.3378724812837985,0.007844254034871212,-0.5065673143051558,-0.5227274616890488,-0.4926091983996693,0.4770138439404305,0.09115882795747589,0.18607091299038578,0.18755855480164477,2.1034043397625695,1.7100196649480968,1.476111138399089,0.007908992564647452,1.7100196649480968,1.476111138399089
554,4.345716735318669,0.007844254034871212,-0.5015777114094412,-0.5231142642305817,-0.4918502236541433,0.4825239385646068,0.0910488987011945,0.1904522194639016,0.18846507909892737,2.1014769973419885,1.713980816871625,1.4728595637613122,0.007384562224855881,1.713980816871625,1.4728595637613122
555,4.353560989353541,0.007844254034871212,-0.5041389091991477,-0.5231550954670168,-0.4910204649081017,0.4807210387447895,0.09121527758229118,0.1896229202225653,0.18845126005988852,2.100832893523406,1.718953738239228,1.4823026229424139,0.0072447439512144775,1.718953738239228,1.4823026229424139
556,4.361405243388412,0.007844254034871212,-0.49745624314599296,-0.5170453298940424,-0.49927321654772516,0.4857492478909992,0.09038867985437844,0.19522682970860922,0.18890230731062,2.1003065285766276,1.7227333030976077,1.4874182860182152,0.008101485213576157,1.7227333030976077,1.4874182860182152
557,4.369249497423284,0.007844254034871212,-0.49652639334234944,-0.5140920944489695,-0.5020686740636896,0.48700742504155725,0.09023650206182125,0.19921974309404672,0.18946324433445305,2.0945973318702857,1.7251025699305675,1.4843911447698164,0.00785652415324843,1.7251025699305675,1.4843911447698164
558,4.377093751458155,0.007844254034871212,-0.5294230668096139,-0.5507987564816504,-0.4511903604411733,0.46581289510770363,0.09479244885523956,0.17035962504966584,0.18792953304135498,2.095781246199823,1.7181227001854467,1.4849636277716458,0.00747289148752056,1.7181227001854467,1.4849636277716458
559,4.384938005493026,0.007844254034871212,-0.4794168062450339,-0.48182335782960845,-0.5404540253713911,0.4998641801058291,0.08718505058083684,0.23323998332470003,0.19247357677347215,2.104553061129162,1.7106430247585607,1.4886715299170539,0.007673697376467356,1.7106430247585607,1.4886715299170539
560,4.392782259527897,0.007844254034871212,-0.5158439426994283,-0.5225442268398918,-0.4850804936471264,0.4752764693772815,0.09215172326989425,0.2022203033649543,0.19072744341823392,2.109006546686115,1.714323868287662,1.487334718287308,0.008005423741203279,1.714323868287662,1.487334718287308
561,4.400626513562768,0.007844254034871212,-0.5091866704969905,-0.5117884545685779,-0.49875736226238815,0.4796300906168645,0.09089874516086448,0.21246811458772583,0.19133788183589542,2.101583477527936,1.72268347828456,1.4804140114897146,0.007907638600879337,1.72268347828456,1.4804140114897146
562,4.40847076759764,0.007844254034871212,-0.5069643027161654,-0.5100897173647051,-0.5014635397013949,0.48099886878019893,0.09073343569992215,0.21244074856983228,0.19144383146606306,2.093588757547293,1.7170714584355313,1.4807688058327455,0.007767774183172086,1.7170714584355313,1.4807688058327455
563,4.416315021632511,0.007844254034871212,-0.5103597094013054,-0.5036187557454602,-0.5102736207677362,0.47492083236364047,0.0898217884843815,0.23697243851510458,0.19242328386948854,2.0984457740474842,1.7132789344018786,1.5045532611247074,0.007464240871193284,1.7132789344018786,1.5045532611247074
564,4.424159275667382,0.007844254034871212,-0.5053591889258322,-0.5228959311070798,-0.4828173888237515,0.48884761068090443,0.09294585933670041,0.1671061939850646,0.19029613877318644,2.106100809514021,1.71599151148302,1.5107312902365522,0.007585055223760286,1.71599151148302,1.5107312902365522
565,4.4320035297022535,0.007844254034871212,-0.5205602267180083,-0.4935320456447313,-0.522243040922682,0.4620374574802007,0.08858883170728318,0.2831481531339376,0.19464375369330503,2.1046504396133656,1.715063273820818,1.4824931006596052,0.008136164929006326,1.715063273820818,1.4824931006596052
566,4.439847783737124,0.007844254034871212,-0.5151469272990412,-0.5051949923774349,-0.5063655062747946,0.47223513150030405,0.0904457812242265,0.23865901146975174,0.19317278405304153,2.1036313467967314,1.7115867725482512,1.4859160198336807,0.007670144756079845,1.7115867725482512,1.4859160198336807
567,4.447692037771996,0.007844254034871212,-0.516655159884782,-0.508121569975362,-0.5026447115527328,0.4714445861583859,0.09101264516245394,0.22629584331899422,0.192882383366284,2.0972967699747898,1.7158976059532163,1.4887391371041014,0.007131884037585388,1.7158976059532163,1.4887391371041014
568,4.455536291806867,0.007844254034871212,-0.5038935707966352,-0.49684428616893916,-0.5132500742808672,0.48583112070021306,0.08939945201751198,0.2679713733600527,0.19399459184019796,2.099553581641536,1.7246452966618107,1.4899240924537365,0.007098162581086968,1.7246452966618107,1.4899240924537365
569,4.463380545841738,0.007844254034871212,-0.5438413642181992,-0.5141803081029949,-0.5004870740034408,0.43817256320585546,0.09255388523335704,0.19770845037827092,0.19294919207559053,2.1045646070128865,1.7234919852350508,1.4908307181187777,0.007390084066687102,1.7234919852350508,1.4908307181187777
570,4.47122479987661,0.007844254034871212,-0.49075832236835815,-0.48805621537884875,-0.5192369111970677,0.5027849132681632,0.08859251526480628,0.29473091259562917,0.1947460303696582,2.0980687163438025,1.7117178400588122,1.4838690863250998,0.007630123789947102,1.7117178400588122,1.4838690863250998
571,4.479069053911481,0.007844254034871212,-0.5055796982804113,-0.49142071142929616,-0.516472144284988,0.48619598963350785,0.08958497643378609,0.27637004380828634,0.19456299659666307,2.102963437366465,1.7148239454175258,1.4854570819132775,0.007745565328885233,1.7148239454175258,1.4854570819132775
572,4.486913307946352,0.007844254034871212,-0.5220845597108671,-0.49597584747824475,-0.5129024584622627,0.4674050126972282,0.09067926951921206,0.2549390268829435,0.19428393642921554,2.0933118449785497,1.7171710245809084,1.4728494898371185,0.007995258310662702,1.7171710245809084,1.4728494898371185
573,4.494757561981223,0.007844254034871212,-0.5128164902462922,-0.48882351005400737,-0.5177747931009048,0.4795829176028001,0.08997773259747797,0.27905384423060425,0.19476974223556404,2.088849894542366,1.7145748256147773,1.4642632076695896,0.007956060289654595,1.7145748256147773,1.4642632076695896
574,4.502601816016095,0.007844254034871212,-0.5175745843411313,-0.4892949725557873,-0.5166020789429299,0.4752706500906768,0.09025259981038795,0.27472622556484133,0.1947969772870759,2.1042088008173954,1.7141575624102208,1.4774752432136868,0.007641841328843729,1.7141575624102208,1.4774752432136868
575,4.510446070050966,0.007844254034871212,-0.519292009199624,-0.48291586731046315,-0.5237867964297855,0.47197952431683515,0.08992834790402647,0.28377228306070107,0.1946519333455499,2.107539495459123,1.717865325632315,1.4875304755560421,0.0077980683338066325,1.717865325632315,1.4875304755560421
576,4.518290324085837,0.007844254034871212,-0.5221081032785839,-0.4767450584822198,-0.5310312882131167,0.4670140694420513,0.08993339280021287,0.29851934112987843,0.19452306373514858,2.102029421978203,1.7257831891272823,1.48121724618055,0.007866151564120634,1.7257831891272823,1.48121724618055
577,4.5261345781207085,0.007844254034871212,-0.5083935862392178,-0.5226125488698714,-0.46970177112789513,0.5040691121765815,0.09105220460413734,0.24337559753336718,0.19568897857895098,2.1007954180275443,1.7179906671679497,1.4693302725335635,0.0076248569134337585,1.7179906671679497,1.4693302725335635
578,4.533978832155579,0.007844254034871212,-0.5355584715136998,-0.4394434881072602,-0.5792771707359543,0.4362371882268269,0.0894597414209307,0.3548995261482296,0.19377028494748127,2.103438529232814,1.7090574404093009,1.4708432468655355,0.007256894829981762,1.7090574404093009,1.4708432468655355
579,4.541823086190451,0.007844254034871212,-0.5217952110408212,-0.48520194009790824,-0.5189086853582721,0.472294693267025,0.09066087668919601,0.30192883735920556,0.19482709289378078,2.1029668737447444,1.7165728334678845,1.4838374863734687,0.007102489479686302,1.7165728334678845,1.4838374863734687
580,4.549667340225322,0.007844254034871212,-0.5254208360233297,-0.4732874127519458,-0.5346357391438707,0.46265725013034265,0.09048921203118845,0.31626217262794165,0.19456760666802433,2.102364554960466,1.7147919264709006,1.4817175569833587,0.007348233277300173,1.7147919264709006,1.4817175569833587
581,4.557511594260193,0.007844254034871212,-0.5260937464877027,-0.4724664451657457,-0.5361494809430203,0.46121136575630095,0.09047685932364619,0.32108501279330626,0.19438839257411694,2.105905055132514,1.7136638690490094,1.4741104622662258,0.007527018271574976,1.7136638690490094,1.4741104622662258
582,4.565355848295065,0.007844254034871212,-0.5294569345157621,-0.46939787550063417,-0.5404791745040899,0.4549230243172179,0.09176607475580714,0.3413143896833968,0.19468840010833255,2.1061010793474355,1.7129945180298152,1.4823602444428545,0.007505256121787349,1.7129945180298152,1.4823602444428545
583,4.573200102329936,0.007844254034871212,-0.521667840519179,-0.4786919556208257,-0.5282513693346569,0.4696364326795061,0.08939632292779186,0.30077051043536285,0.1941137890426536,2.098656299232344,1.7092894310066251,1.4964804862411156,0.007512442111743802,1.7092894310066251,1.4964804862411156
584,4.581044356364807,0.007844254034871212,-0.5348075035454792,-0.4571084133724768,-0.5567134085387944,0.4419909313009932,0.09273013435908557,0.36677482300258,0.19489659538576248,2.0916406000724397,1.7078623132701902,1.4925228166173892,0.007604797973948876,1.7078623132701902,1.4925228166173892
585,4.588888610399678,0.007844254034871212,-0.534239053590816,-0.46061681702906,-0.5519803428556582,0.4448011557180284,0.09277495151094814,0.3649118704052361,0.19491508839423022,2.094937069486624,1.7126503034949896,1.4904547576341258,0.00743142070077259,1.7126503034949896,1.4904547576341258
586,4.596732864434549,0.007844254034871212,-0.5317997357620649,-0.46452530151165033,-0.5457198921673645,0.45107146769288153,0.09207820317606055,0.3501488250735953,0.1949196684866273,2.1054170936697507,1.713393214299751,1.4923936061455116,0.007598959575816111,1.713393214299751,1.4923936061455116
587,4.604577118469421,0.007844254034871212,-0.5333708264884222,-0.4658309234754421,-0.5462823033382818,0.4476853542279999,0.09258899003088482,0.36279263115472893,0.19466195327011582,2.1032313941646152,1.7165477139071141,1.4799441456505165,0.007750635952664401,1.7165477139071141,1.4799441456505165
588,4.612421372504292,0.007844254034871212,-0.5401320706663691,-0.44815184556172016,-0.5609914976106023,0.43881289246134536,0.09406433554743979,0.37843739836690593,0.19636333221619895,2.090866996902476,1.722840280273383,1.4689715060881678,0.0076891101114977805,1.722840280273383,1.4689715060881678
589,4.6202656265391635,0.007844254034871212,-0.5375082203384088,-0.45614727503002406,-0.5545454888551091,0.4421866329230776,0.09338960012154748,0.37269042932397983,0.19554420936153843,2.0964959904249665,1.7156314958775571,1.4960122475049158,0.00800934902457412,1.7156314958775571,1.4960122475049158
590,4.628109880574034,0.007844254034871212,-0.5145121472793064,-0.523093099805782,-0.494692718107817,0.47770539465497974,0.08846894784320924,0.3164203569805122,0.18987255718327128,2.1007707502499606,1.7092767238173385,1.4984646962458361,0.007714458041970055,1.7092767238173385,1.4984646962458361
591,4.635954134608906,0.007844254034871212,-0.5702694476741746,-0.3762194192939353,-0.6215208010000886,0.39883505402112435,0.10110365574109526,0.45801806680553214,0.20365829530189367,2.0992177714122295,1.7153294243234778,1.4975803486584711,0.0077756558878004116,1.7153294243234778,1.4975803486584711
592,4.643798388643777,0.007844254034871212,-0.5363075340327395,-0.4676686955389832,-0.5416007728557817,0.44830420185225534,0.09315742500631514,0.37151952309442077,0.19481862223414145,2.097650892670482,1.7264708775408866,1.4964802927598322,0.00798298142460806,1.7264708775408866,1.4964802927598322
593,4.651642642678648,0.007844254034871212,-0.552396368948196,-0.4323696542762101,-0.5697316980591202,0.42840779781008026,0.09727263736161873,0.41331002880460055,0.1992711847322263,2.098222495179386,1.7293277207021762,1.4799957732138618,0.007615685702186062,1.7293277207021762,1.4799957732138618
594,4.65948689671352,0.007844254034871212,-0.5529411262986027,-0.433072242395232,-0.5681430635908065,0.4288532408238808,0.09764254420010848,0.41555022199650143,0.1996355906541817,2.0989940328508965,1.7247766673644518,1.4846329232007305,0.007852773593493439,1.7247766673644518,1.4846329232007305
595,4.6673311507483906,0.007844254034871212,-0.5232724191581498,-0.4714155757548053,-0.5448330941657324,0.4593480573911273,0.08713523255411927,0.3303227547088959,0.18772010168629916,2.1063528734558936,1.7185745111882869,1.4938161909050427,0.0076862379826839935,1.7185745111882869,1.4938161909050427
596,4.675175404783262,0.007844254034871212,-0.5835442477503188,-0.3938947130910564,-0.5911494491216744,0.3983268094818232,0.10821118310026534,0.5029126024788299,0.21150671108996477,2.1085400476075202,1.7200675601725273,1.4954532059641905,0.007697968817161324,1.7200675601725273,1.4954532059641905
