Time,dt,quatx,quaty,quatz,quatw,quatx_filter,quaty_filter,quatz_filter,quatw_filter,posx,posy,posz,eulerx,eulery,eulerz,eulerx_filter,eulery_filter,eulerz_filter,wx,wy,wz,wx_filter,wy_filter,wz_filter,forcex,forcey,forcez,forcex_filter,forcey_filter,forcez_filter,torquex,torquey,torquez,torquex_filter,torquey_filter,torquez_filter,quatwTarget,quatxTarget,quatyTarget,quatzTarget,posxTarget,posyTarget,poszTarget
9.14645807876956,0.0081085621265687,-0.06554444912203235,0.9976716043930098,-0.005961917032086601,0.017881569351420736,-0.0654775183186956,0.9976752259786845,-0.005997530081806736,0.01792081320183305,1.294306249831562,1.2873694035734617,-0.07894346052665213,3.1320341568892367,0.03646949278155187,3.010560685522106,3.1319666243370934,0.03655165577816488,3.0106965306013826,0.0005408796117449888,4.256125672389301e-05,0.0012474104338577475,-8.393085367673938e-06,-2.5128463622916733e-16,-4.680123414680913e-06,1.8734667410119843,1.5974981569870228,1.3638076726191708,1.8734667410119843,1.6417947444548708,1.3638076726191708,0.0249661399741307,1.5974981569870228,1.3638076726191708,0.0253635324511664,1.6417947444548708,1.3638076726191708,-,-,-,-,-,-,-
9.154566640896128,0.0081085621265687,-0.06548834799434461,0.9976764664309989,-0.005989793284970479,0.017806374789125282,-0.06546733359069785,0.9976756719945892,-0.005999896590827031,0.01792081320183305,1.2943751443180427,1.2874738564807005,-0.07900767931049935,3.1319666243370934,0.03632251183190238,3.0106738277083958,3.131962631551339,0.03655165577816488,3.0107196037208874,0.0002911747179631067,1.9106843064237602e-05,-5.230226687589489e-06,-5.37529361228109e-06,-2.5128463622916733e-16,-4.680123414680913e-06,1.872967314771857,1.606821218744884,1.315164195767886,1.872967314771857,1.6417947444548708,1.315164195767886,0.0253635324511664,1.606821218744884,1.315164195767886,0.0253797949461277,1.6417947444548708,1.315164195767886,-,-,-,-,-,-,-
9.162675203022696,0.0081085621265687,-0.06548989326417697,0.9976724183567652,-0.00591679751415123,0.018050236496705216,-0.0654775183186956,0.9976752259786845,-0.005999896590827031,0.01792081320183305,1.2942996145021641,1.2873509163312495,-0.07894569241080718,3.1321442809931574,0.03679973233220757,3.0106692412089986,3.131962631551339,0.03655165577816488,3.0106965306013826,-2.2179338194424602e-05,-8.521890183018493e-06,-0.0012567276047460794,-1.0085741252934347e-07,0.0,-4.0869493335453045e-06,1.870552390117867,1.6259126625997742,1.280099344514396,1.870552390117867,1.6417947444548708,1.287839943348296,0.0258237024517506,1.6259126625997742,1.280099344514396,0.0254034697320601,1.6417947444548708,1.287839943348296,-,-,-,-,-,-,-
9.170783765149269,0.0081085621265687,-0.06536643123627435,0.9976878047446143,-0.006166292773268155,0.017557071644787883,-0.0654775183186956,0.9976752259786845,-0.005999896590827031,0.01792081320183305,1.294530125872871,1.2877214641694361,-0.07915313495249743,3.131577268143776,0.03584676627251637,3.0109233542844502,3.131962631551339,0.03655165577816488,3.0106965306013826,8.77405386465066e-09,-2.6206814736851925e-08,-9.575219718133167e-08,-1.0085741252934347e-07,4.357866378764823e-16,-4.0869493335453045e-06,1.8674991424423648,1.635793881392244,1.2806222118953392,1.8674991424423648,1.6417947444548708,1.2806222118953392,0.0257539489705595,1.635793881392244,1.2806222118953392,0.0254217319725447,1.6417947444548708,1.2806222118953392,-,-,-,-,-,-,-
9.178892327275834,0.0081085621265687,-0.06548258328844901,0.9976707701366203,-0.005908474400294695,0.01817018522567042,-0.0654775183186956,0.997675214120983,-0.005999896590827031,0.01792081320183305,1.2942427474519802,1.2872735647700777,-0.07890490506386116,3.132176293449923,0.03703799733102775,3.010684149545837,3.131962631551339,0.03655165577816488,3.0106965306013826,-0.0003429262913224019,0.000759159324179318,-3.663982477246906e-05,-1.3984426553954994e-16,3.0133833228133745e-07,-9.575219718133167e-08,1.8647779391161103,1.6448447927811063,1.287839943348296,1.8647779391161103,1.6448447927811063,1.280099344514396,0.0254960353016181,1.6448447927811063,1.287839943348296,0.0254494313416422,1.6448447927811063,1.280099344514396,-,-,-,-,-,-,-
9.187000889402404,0.0081085621265687,-0.06551898757548358,0.9976706969020936,-0.0058788730741067136,0.018052192702073887,-0.0654778197856444,0.997675214120983,-0.005997530081806736,0.017914485825949716,1.294275328858809,1.2873199481281687,-0.0789266316778926,3.132221336073325,0.03679894770168213,3.0106095198523515,3.1319666243370934,0.03653811827153364,3.0106954434143782,-0.00035340733143601077,0.0007555072298826284,-0.0006232103139080007,0.0,3.0801477788332524e-06,-6.710948992422667e-19,1.856892680066977,1.664820499115401,1.270532255616616,1.856892680066977,1.654796032157582,1.270532255616616,0.0254594097529735,1.664820499115401,1.270532255616616,0.0254594097529735,1.654796032157582,1.270532255616616,-,-,-,-,-,-,-
9.195109451528973,0.0081085621265687,-0.06531249006360497,0.9976849501204327,-0.0062395497822489935,0.017890974355692542,-0.06548258328844901,0.9976751439827025,-0.005997530081806736,0.017914485825949716,1.2944020086974426,1.2875387890675432,-0.07905816346424777,3.1314725305577,0.03652227160570565,3.01103594857701,3.1319666243370934,0.03653811827153364,3.010684919061807,-6.334253724853416e-05,0.0009650699972082384,-5.801441626832291e-06,0.0,3.0801477788332524e-06,-6.710948992422667e-19,1.8486803266962033,1.6573483702500318,1.2428953736260646,1.8486803266962033,1.6562052752248635,1.2428953736260646,0.0247762662110677,1.6573483702500318,1.2428953736260646,0.0254776988974252,1.6562052752248635,1.2428953736260646,-,-,-,-,-,-,-
9.20321801365554,0.0081085621265687,-0.06593066596533313,0.9976506038584828,-0.005422696450606797,0.01780489453428095,-0.0654778197856444,0.997675214120983,-0.005997530081806736,0.01790664225936619,1.2943777771312825,1.2873976965534417,-0.07896844581452889,3.133114847133302,0.036249109565186455,3.0097663827707226,3.1319666243370934,0.03653314419996523,3.0106954434143782,1.0467675028409556e-05,3.678000294485913e-06,0.0005866663251527989,6.299520857838584e-18,3.0133833228133745e-07,0.0,1.8347600229552303,1.6562052752248635,1.23778292192807,1.8347600229552303,1.6573483702500318,1.23778292192807,0.0246634281836905,1.6562052752248635,1.23778292192807,0.0254960353016181,1.6573483702500318,1.23778292192807,-,-,-,-,-,-,-
9.21132657578211,0.0081085621265687,-0.06500085572680603,0.9976992516532591,-0.006641800561337392,0.01808254657433556,-0.0654778197856444,0.997675214120983,-0.005997530081806736,0.017914485825949716,1.2943316484965386,1.2874775842078674,-0.07903010086690099,3.130682712066285,0.03695374177874733,3.011676649725936,3.1319666243370934,0.03653314419996523,3.0106954434143782,5.2865680157910045e-05,-0.0009687485991386089,-0.0005808647158849474,6.299520857838584e-18,4.357866378764823e-16,-6.710948992422667e-19,1.8296430417077911,1.6663478084923289,1.2111481667119723,1.8296430417077911,1.6580398383194104,1.2111481667119723,0.0249031462578556,1.6663478084923289,1.2111481667119723,0.0255602585604037,1.6580398383194104,1.2111481667119723,-,-,-,-,-,-,-
9.21943513790868,0.0081085621265687,-0.06557598999543249,0.9976698375824903,-0.0058996179496032634,0.017885167661918014,-0.06548258328844901,0.9976751439827025,-0.005997530081806736,0.017914485825949716,1.294346619947375,1.2874198224415045,-0.07897685593788584,3.1321601754188544,0.03646881443563288,3.010495195191123,3.1319666243370934,0.03652781805134264,3.010684919061807,-0.0002380496029470511,-1.8457016083789722e-05,-0.000582014323845715,0.0,4.357866378764823e-16,-9.282958581769232e-16,1.8243453115509227,1.671568509642856,1.1424473255649377,1.8243453115509227,1.6621619458502392,1.1424473255649377,0.0251251306005487,1.671568509642856,1.1424473255649377,0.0257539489705595,1.6621619458502392,1.1424473255649377,-,-,-,-,-,-,-
9.227543700035246,0.0081085621265687,-0.0654775183186956,0.9976748426026074,-0.005999896590827031,0.017933328569643033,-0.06548258328844901,0.997675214120983,-0.005995680877210471,0.017914485825949716,1.294373413000668,1.2874733734084167,-0.07901962555010833,3.131962631551339,0.036577133658566297,3.0106965306013826,3.131969623570744,0.03652781805134264,3.010684919061807,-0.0009519845719006898,-6.232530772044522e-05,1.7659540568418642e-05,0.0,3.0801477788332524e-06,-6.710948992422667e-19,1.806003970412527,1.6672473137839745,1.0467963315744095,1.806003970412527,1.664820499115401,1.0467963315744095,0.0254217319725447,1.6672473137839745,1.0467963315744095,0.0257721572063171,1.664820499115401,1.0467963315744095,-,-,-,-,-,-,-
9.235652262161816,0.0081085621265687,-0.06531087584877567,0.9976866407639755,-0.006127703336741797,0.017841176776673306,-0.06548258328844901,0.997675214120983,-0.005989793284970479,0.017914485825949716,1.2943547350959879,1.2874534590761164,-0.0790051207082968,3.131689319050935,0.036408261827028277,3.011034867529422,3.131969623570744,0.03652781805134264,3.010684919061807,-0.0007244072350133191,-4.754659274921921e-05,1.300762308226942e-05,0.0,3.678000294485913e-06,-6.710948992422667e-19,1.789608337895909,1.6621619458502392,0.935167832770626,1.789608337895909,1.6663478084923289,0.935167832770626,0.0257721572063171,1.6621619458502392,0.935167832770626,0.0258237024517506,1.6663478084923289,0.935167832770626,-,-,-,-,-,-,-
9.243760824288383,0.0081085621265687,-0.06566376432322608,0.9976605937299904,-0.005947714748203899,0.018061961756710945,-0.06548258328844901,0.997675214120983,-0.005989793284970479,0.017914485825949716,1.2943821886024334,1.2874945050489173,-0.07902927367850854,3.1320904987813316,0.036828838642489536,3.01032176183174,3.131969623570744,0.03652781805134264,3.010684919061807,-1.3984426553954994e-16,4.357866378764823e-16,-6.710948992422667e-19,-2.7482758723028255e-18,3.678000294485913e-06,-9.282958581769232e-16,1.7733485033362528,1.654796032157582,0.8406637695091378,1.7733485033362528,1.6672473137839745,0.8406637695091378,0.0261921306378124,1.654796032157582,0.8406637695091378,0.0261921306378124,1.6672473137839745,0.8406637695091378,-,-,-,-,-,-,-
9.251869386414954,0.0081085621265687,-0.06468622529178561,0.9977313517249007,-0.0064622977654742175,0.017495163625793727,-0.06548258328844901,0.997675214120983,-0.005989793284970479,0.017914485825949716,1.2942672120404957,1.2873467761886495,-0.07892083424042173,3.1309537714399305,0.03575460738445191,3.0122974732222696,3.131969623570744,0.03652781805134264,3.010684919061807,-5.37529361228109e-06,0.00024575840915546076,0.0005846455524593195,-2.4951564056397378e-17,3.678000294485913e-06,-1.7695472540730962e-15,1.7452580548964745,1.6580398383194104,0.7430151777256184,1.7452580548964745,1.6681356118473574,0.7430151777256184,0.026687580438379,1.6580398383194104,0.7430151777256184,0.026687580438379,1.6681356118473574,0.7430151777256184,-,-,-,-,-,-,-
9.259977948541522,0.0081085621265687,-0.06619868156723951,0.9976215098659447,-0.005603407344116102,0.018375511902749195,-0.0654778197856444,0.997675214120983,-0.005989793284970479,0.017912517033477356,1.294469495887249,1.2875918465985279,-0.07910786276904214,3.132839125829122,0.03741421648780552,3.009237680913682,3.1319666243370934,0.03652781805134264,3.0106954434143782,0.0012341702661950568,0.0003919942273575961,0.0005990320769364598,-2.7482758723028255e-18,3.678000294485913e-06,-9.282958581769232e-16,1.7223094836548118,1.6681356118473574,0.6415275982200589,1.7223094836548118,1.671568509642856,0.6415275982200589,0.026980088227827,1.6681356118473574,0.6415275982200589,0.026980088227827,1.671568509642856,0.6415275982200589,-,-,-,-,-,-,-
9.268086510668091,0.0081085621265687,-0.06544646222803614,0.9976756719945892,-0.006128069950568381,0.017957194955230512,-0.0654775183186956,0.997675214120983,-0.005999896590827031,0.01791199340215957,1.2943720588083278,1.287464279131947,-0.07901113791728842,3.1317086756439294,0.036641232498752174,3.010763591259192,3.131962631551339,0.03652781805134264,3.0106965306013826,0.0036031480539043493,0.0003013592726230937,-2.8048961220995733e-05,-2.7482758723028255e-18,8.025076211991408e-06,-6.710948992422667e-19,1.713912387065848,1.675775144360614,0.5590964349478856,1.717430172574834,1.675775144360614,0.5590964349478856,0.0271118059082401,1.675775144360614,0.5590964349478856,0.0271118059082401,1.675775144360614,0.5590964349478856,-,-,-,-,-,-,-
9.27619507279466,0.0081085621265687,-0.06537254217217252,0.9976826241382953,-0.0060556534091091765,0.017864525861635665,-0.0654775183186956,0.997675214120983,-0.0060191066695756915,0.01791199340215957,1.2943251490793293,1.2874041811054073,-0.07896685158902073,3.1318384799955017,0.036446069110285695,3.0109087202909124,3.1319390031784846,0.03652781805134264,3.0106965306013826,0.0023771486716185376,9.352861206630552e-05,0.0004709418334895388,-2.4951564056397378e-17,3.678000294485913e-06,-6.710948992422667e-19,1.7085217909317212,1.683045077149322,0.4964038208521268,1.713912387065848,1.683045077149322,0.4964038208521268,0.0273169090396175,1.683045077149322,0.4964038208521268,0.0271470090604851,1.683045077149322,0.4964038208521268,-,-,-,-,-,-,-
9.284303634921228,0.0081085621265687,-0.06552675867442549,0.9976706393957125,-0.006025851778474535,0.01797855099049428,-0.06547334105769492,0.9976750926990117,-0.0060191066695756915,0.017912517033477356,1.2943873902457095,1.2874806138935497,-0.07903118973883505,3.1319185202717357,0.036671272588125525,3.0105989553549986,3.1319390031784846,0.036539912125034935,3.01070719633294,0.0008622033545768736,6.53132095455491e-05,0.0017833491523377132,-1.3984426553954994e-16,3.0801477788332524e-06,1.7662672742762711e-15,1.717430172574834,1.6896521245976306,0.4182939448843647,1.7095710057421962,1.6896521245976306,0.4182939448843647,0.0271470090604851,1.6896521245976306,0.4182939448843647,0.0273169090396175,1.6896521245976306,0.4182939448843647,-,-,-,-,-,-,-
9.292412197047796,0.0081085621265687,-0.06549534265455202,0.997675214120983,-0.005853440140958592,0.017895934111687696,-0.06546290313247602,0.997675214120983,-0.006025851778474535,0.01791199340215957,1.294336406988215,1.2874220377934726,-0.07897679910255062,3.132250837684085,0.03648349892442271,3.010655291727974,3.1319185202717357,0.03652781805134264,3.0107324102902755,2.296693465552014e-05,8.025076211991408e-06,0.0012852610884110185,-1.3984426553954994e-16,3.678000294485913e-06,1.7662672742762711e-15,1.7095710057421962,1.6905864862510211,0.3175675807766751,1.7085217909317212,1.6905864862510211,0.3175675807766751,0.0274372499453872,1.6905864862510211,0.3175675807766751,0.0274372499453872,1.6905864862510211,0.3175675807766751,-,-,-,-,-,-,-
9.300520759174368,0.0081085621265687,-0.06543761163114287,0.9976737281713596,-0.006389859814499547,0.018006132072791805,-0.06546290313247602,0.997675214120983,-0.0060191066695756915,0.017912517033477356,1.2944093937084975,1.2875203086369023,-0.0790834443308589,3.131192000845879,0.036773051370748266,3.0107911560309044,3.1319390031784846,0.036539912125034935,3.0107324102902755,7.550213101426127e-06,3.0801477788332524e-06,0.0004314405962634643,-5.37529361228109e-06,8.025076211991408e-06,1.7662672742762711e-15,1.6856693712690458,1.695544150867873,0.2076060768294031,1.6856693712690458,1.693173605929838,0.2076060768294031,0.0277953291187801,1.695544150867873,0.2076060768294031,0.0277953291187801,1.693173605929838,0.2076060768294031,-,-,-,-,-,-,-
9.308629321300934,0.0081085621265687,-0.06548649815255017,0.9976768868217032,-0.005724860067450872,0.017876633874382323,-0.06545941111737968,0.9976754350117024,-0.006025851778474535,0.01791199340215957,1.2943245788527522,1.2874064846579314,-0.0789565346239599,3.1325047345548795,0.03642806710210644,3.0106682809335368,3.1319185202717357,0.03652781805134264,3.010734275053086,0.0022633605721109106,0.0022002370183213118,0.00037621331231719866,-1.3984426553954994e-16,3.678000294485913e-06,1.7662672742762711e-15,1.6636556944161678,1.6960393442687025,0.0661194482273497,1.6636556944161678,1.695544150867873,0.0661194482273497,0.02804525136476,1.6960393442687025,0.0661194482273497,0.02804525136476,1.695544150867873,0.0661194482273497,-,-,-,-,-,-,-
9.316737883427503,0.0081085621265687,-0.06550878489782035,0.997674548539738,-0.00587540136481564,0.017876631563115013,-0.06545941111737968,0.9976754350117024,-0.006038528674772751,0.017895934111687696,1.2943327797942052,1.2874208134627516,-0.07896609226398987,3.1322049569354067,0.036447970832951704,3.0106290432557476,3.1318749879157877,0.03652227160570565,3.010734275053086,0.0015522224591662962,9.92513006214297e-05,-0.00045941913159300724,-2.4951564056397378e-17,3.0801477788332524e-06,1.1959414020672862e-05,1.645910487331759,1.693173605929838,-0.1054349728212856,1.645910487331759,1.6960393442687025,-0.1054349728212856,0.028395846626628,1.693173605929838,-0.1054349728212856,0.0282158849537358,1.6960393442687025,-0.1054349728212856,-,-,-,-,-,-,-
9.324846445554073,0.0081085621265687,-0.06546290313247602,0.9976754350117024,-0.006186793442782384,0.01789017256973672,-0.06546290313247602,0.997675214120983,-0.006038528674772751,0.01791199340215957,1.2943861092572064,1.2874862518285886,-0.07903822433671037,3.1315832758102884,0.036515296495088556,3.0107324102902755,3.1318749879157877,0.03652781805134264,3.0107324102902755,0.00012965179288789962,-0.001975934098013338,1.1959414020672862e-05,-2.4951564056397378e-17,6.148431165895205e-07,1.300762308226942e-05,1.6293354498198271,1.73454877935352,-0.2232839074088659,1.635817401951495,1.73454877935352,-0.2232839074088659,0.0282158849537358,1.73454877935352,-0.2232839074088659,0.028395846626628,1.73454877935352,-0.2232839074088659,-,-,-,-,-,-,-
9.332955007680642,0.0081085621265687,-0.06542840326177586,0.997679015941357,-0.005892966775149647,0.017915862789352845,-0.06545941111737968,0.9976754350117024,-0.006038528674772751,0.01791199340215957,1.2943903491677946,1.2874930972253595,-0.07902822943429377,3.132172064185119,0.03652781805134264,3.0107910508876445,3.1318749879157877,0.03652781805134264,3.010734275053086,-2.7482758723028255e-18,-4.537838150689967e-16,-1.7695472540730962e-15,-1.3984426553954994e-16,4.357866378764823e-16,1.300762308226942e-05,1.6331089331916848,1.777820770935886,-0.3625209151133182,1.6331089331916848,1.777820770935886,-0.3625209151133182,0.0290184159361337,1.777820770935886,-0.3625209151133182,0.028395846626628,1.777820770935886,-0.3625209151133182,-,-,-,-,-,-,-
9.34106356980721,0.0081085621265687,-0.06557146369324408,0.997670715135665,-0.006058200767716803,0.017799593064855533,-0.06546290313247602,0.997675214120983,-0.006038528674772751,0.01791199340215957,1.2942791434876701,1.2873482436606478,-0.078922467604997,3.1318321738966963,0.036318739518389265,3.010509594098306,3.1318749879157877,0.03652781805134264,3.0107324102902755,-2.4951564056397378e-17,-2.6181277083753086e-16,-9.282958581769232e-16,-1.3984426553954994e-16,4.357866378764823e-16,1.300762308226942e-05,1.635817401951495,1.810332866395736,-0.5384133620450217,1.6293354498198271,1.810332866395736,-0.5384133620450217,0.0295756907807163,1.810332866395736,-0.5384133620450217,0.028493993475632,1.810332866395736,-0.5384133620450217,-,-,-,-,-,-,-
9.34917213193378,0.0081085621265687,-0.06529456438053127,0.9976845849698069,-0.005911061435882473,0.018087236623699886,-0.06545941111737968,0.9976754350117024,-0.006038528674772751,0.01791199340215957,1.294464828584307,1.2875818304962727,-0.07909801345108547,3.132153344731989,0.03687098828916202,3.011060894400651,3.1318749879157877,0.03652781805134264,3.010734275053086,-0.0001220954297211749,0.0019790230470584035,0.0004194809787556766,-2.4951564056397378e-17,4.357866378764823e-16,1.300762308226942e-05,1.613335436146652,1.8392073077201183,-0.7236690550726007,1.613335436146652,1.8392073077201183,-0.7236690550726007,0.0294300728329527,1.8392073077201183,-0.7236690550726007,0.0286090880040608,1.8392073077201183,-0.7236690550726007,-,-,-,-,-,-,-
9.357280694060348,0.0081085621265687,-0.06514145342611716,0.997690915529798,-0.005839591097094461,0.018311943934627428,-0.06545941111737968,0.9976754350117024,-0.006038528674772751,0.017895934111687696,1.2946111294885643,1.2877676942972702,-0.07924175685180546,3.1323195870457834,0.03730877381019049,3.0113663114158755,3.1318749879157877,0.036515296495088556,3.010734275053086,-0.000444925762276368,0.0019526551835301774,-0.00043788021276642945,-2.4951564056397378e-17,6.148431165895205e-07,1.1959414020672862e-05,1.5813853722952604,1.8644513522026191,-0.9106557766384206,1.5813853722952604,1.8644513522026191,-0.9106557766384206,0.0292103495390033,1.8644513522026191,-0.9106557766384206,0.0289140132646903,1.8644513522026191,-0.9106557766384206,-,-,-,-,-,-,-
9.365389256186916,0.0081085621265687,-0.06590967163648441,0.9976531813446335,-0.006165172784193593,0.017493872705712937,-0.06546290313247602,0.997675214120983,-0.006036027550436105,0.017895934111687696,1.2940473754749167,1.2870440644443548,-0.07870627470226099,3.131590727003233,0.03572592380769857,3.0098336375482773,3.1318832452991097,0.036515296495088556,3.0107324102902755,-7.542609378148759e-06,-3.0869835944161674e-06,-0.0004314407714954768,-2.4951564056397378e-17,3.0801477788332524e-06,1.7662672742762711e-15,1.5716044525715156,1.8862230133100797,-1.114685628967064,1.5716044525715156,1.8862230133100797,-1.114685628967064,0.0286090880040608,1.8862230133100797,-1.114685628967064,0.0289506274654131,1.8862230133100797,-1.114685628967064,-,-,-,-,-,-,-
9.373497818313483,0.0081085621265687,-0.06525872442549051,0.9976859036331946,-0.0060191066695756915,0.01810820070780246,-0.06546290313247602,0.997675214120983,-0.006038528674772751,0.017895934111687696,1.294507757739428,1.2876479373444527,-0.07914591969837681,3.1319390031784846,0.0369265830598291,3.0111368270545875,3.1318749879157877,0.036515296495088556,3.0107324102902755,-2.30367568821762e-05,-7.7732259782077e-06,-0.0012842811715874103,-2.4951564056397378e-17,3.0801477788332524e-06,7.267742871679613e-06,1.5593875859953448,1.9108298110050737,-1.3492189591513726,1.5593875859953448,1.9108298110050737,-1.3492189591513726,0.0289140132646903,1.9108298110050737,-1.3492189591513726,0.0290184159361337,1.9108298110050737,-1.3492189591513726,-,-,-,-,-,-,-
9.381606380440054,0.0081085621265687,-0.06547334105769492,0.9976750926990117,-0.0060657029507374454,0.017912517033477356,-0.06547334105769492,0.997675214120983,-0.006036027550436105,0.017895934111687696,1.2943241617456809,1.287409458694056,-0.07897662710244668,3.1318283624425143,0.03654416129005034,3.01070719633294,3.1318832452991097,0.036515296495088556,3.01070719633294,3.6408229246936037e-16,3.252915360291541e-17,1.7662672742762711e-15,-2.4951564056397378e-17,3.0801477788332524e-06,1.7662672742762711e-15,1.539397736234318,1.9312340896996096,-1.5873841527696364,1.539397736234318,1.9175380165280544,-1.5873841527696364,0.0297610164466897,1.9312340896996096,-1.5873841527696364,0.0291433347048352,1.9175380165280544,-1.5873841527696364,-,-,-,-,-,-,-
9.389714942566622,0.0081085621265687,-0.06545941111737968,0.9976761584940163,-0.0060422480211909935,0.01791199340215957,-0.06546290313247602,0.997675214120983,-0.006038528674772751,0.017895934111687696,1.2943684077488136,1.2874819062177207,-0.0790223422121199,3.1318746173515555,0.036539912125034935,3.010734275053086,3.1318749879157877,0.036515296495088556,3.0107324102902755,-2.3478066669127306e-05,0.0007166732676579391,0.001279990483984684,-7.542609378148759e-06,3.0801477788332524e-06,9.282999904379274e-16,1.5214415957062462,1.928724871844008,-1.8681098372002904,1.5214415957062462,1.917599059366314,-1.8681098372002904,0.0297596010608979,1.928724871844008,-1.8681098372002904,0.0292103495390033,1.917599059366314,-1.8681098372002904,-,-,-,-,-,-,-
9.397823504693193,0.0081085621265687,-0.06550134215427776,0.9976746079432534,-0.006038528674772751,0.01784620443422024,-0.06546290313247602,0.997675214120983,-0.006036027550436105,0.01789017256973672,1.2943623404227922,1.2874610288567618,-0.07900660389720782,3.1318749879157877,0.036408516691051496,3.010649729567222,3.1318832452991097,0.03648493081238424,3.0107324102902755,-0.0008774159491395119,-5.757206858634079e-05,1.5733700451445184e-05,-7.542609378148759e-06,6.148431165895205e-07,1.7662672742762711e-15,1.5021199652267356,1.9175380165280544,-2.2059286413228745,1.5021199652267356,1.9267809177723825,-2.2059286413228745,0.0293827748809024,1.9175380165280544,-2.2059286413228745,0.0292695554183711,1.9267809177723825,-2.2059286413228745,-,-,-,-,-,-,-
9.40593206681976,0.0081085621265687,-0.06542697230237755,0.9976737856345285,-0.005419795261103196,0.018356322407841283,-0.06546290313247602,0.997675214120983,-0.00603139753024231,0.017895934111687696,1.294250974249457,1.2872568386563854,-0.07893075816578499,3.1331743064343844,0.037345124932570695,3.0107783566460045,3.1318942055246537,0.036515296495088556,3.0107324102902755,-0.0005231628527431918,-0.000746279726551982,1.450429115689713e-05,-7.542609378148759e-06,1.4233914617545523e-08,1.7662672742762711e-15,1.4688280446190294,1.9267809177723825,-2.550764950718199,1.4688280446190294,1.9285918487670803,-2.550764950718199,0.0300221747074719,1.9267809177723825,-2.550764950718199,0.0292744460898789,1.9285918487670803,-2.550764950718199,-,-,-,-,-,-,-
9.41404062894633,0.0081085621265687,-0.06545280837946534,0.9976800458524827,-0.006613455821820022,0.017513371609202074,-0.06546290313247602,0.997675214120983,-0.00603139753024231,0.017895934111687696,1.2945001136522274,1.2876869878833803,-0.07910657474175975,3.1306818116299024,0.0358188800258894,3.010765824267431,3.1318942055246537,0.036515296495088556,3.0107324102902755,-4.667909050910412e-05,0.0007093874538431236,-2.5022985236939754e-06,-7.542609378148759e-06,1.4233914617545523e-08,9.282999904379274e-16,1.4342845608527788,1.917599059366314,-2.9465514630375274,1.4342845608527788,1.9285918487670803,-2.9465514630375274,0.0295063337184529,1.917599059366314,-2.9465514630375274,0.0293827748809024,1.9285918487670803,-2.9465514630375274,-,-,-,-,-,-,-
9.422149191072895,0.0081085621265687,-0.06542739981161493,0.9976756841192811,-0.005903030813756065,0.018100798275975133,-0.06546290313247602,0.9976754350117024,-0.00603139753024231,0.01789017256973672,1.294354591039728,1.2874219306077805,-0.07900680364327539,3.132176060707242,0.03689826467066881,3.0107942894724045,3.1318942055246537,0.036515296495088556,3.0107324102902755,-4.6914796650033706e-05,0.0007093079891303689,-1.5646846218181518e-05,-7.542609378148759e-06,2.615027437340436e-16,0.0,1.404233067470204,1.9285918487670803,-3.340088146100104,1.408891712593509,1.9285918487670803,-3.340088146100104,0.029384261324614,1.9285918487670803,-3.340088146100104,0.029384261324614,1.9285918487670803,-3.340088146100104,-,-,-,-,-,-,-
9.430257753199466,0.0081085621265687,-0.06544859156899617,0.9976775336559599,-0.006050105240805044,0.017872238985950962,-0.06546300996399282,0.9976754350117024,-0.00603139753024231,0.01789017256973672,1.2943854344634036,1.2874865007256515,-0.07902807810649293,3.131853344118247,0.03646148271210459,3.0107560583250494,3.1318942055246537,0.036515296495088556,3.0107216562226324,2.5052933481655664e-17,2.615027437340436e-16,9.282999904379274e-16,-2.30367568821762e-05,3.252915360291541e-17,-9.282958581769232e-16,1.3809600233058323,1.942678783603203,-3.707245306623872,1.404233067470204,1.9285918487670803,-3.707245306623872,0.0296399561135383,1.942678783603203,-3.707245306623872,0.0294300728329527,1.9285918487670803,-3.707245306623872,-,-,-,-,-,-,-
9.438366315326036,0.0081085621265687,-0.06549028303792281,0.9976745483245343,-0.006058811056747615,0.017883211725741643,-0.06546290313247602,0.9976754350117024,-0.00603139753024231,0.01789017256973672,1.2943476446316584,1.2874406695480571,-0.07898777522692946,3.1318389179421424,0.03648493081238424,3.010672825909623,3.1318942055246537,0.036515296495088556,3.0107324102902755,5.521151655262999e-08,6.148431165895205e-07,1.510357991745471e-05,-2.3478066669127306e-05,0.0,-1.7695472540730962e-15,1.3658333232131974,1.9492121531236568,-4.061879581856018,1.382869490521914,1.9285918487670803,-4.061879581856018,0.0294435059528547,1.9492121531236568,-4.061879581856018,0.0294435059528547,1.9285918487670803,-4.061879581856018,-,-,-,-,-,-,-
9.446474877452603,0.0081085621265687,-0.06550896701474965,0.9976708635527515,-0.006151767658767924,0.017988302122212065,-0.06546290313247602,0.9976756776668159,-0.00603139753024231,0.01789017256973672,1.2943519703948616,1.2874312316372973,-0.0789919841047314,3.131667716519864,0.03670704438026018,3.010639274826766,3.1318942055246537,0.036515296495088556,3.0107324102902755,-0.0013365161595171708,-0.0027836053625628575,3.2163252231954924e-05,-4.667909050910412e-05,0.0,-9.282958581769232e-16,1.3561215819432837,1.971185099082414,-4.410373279895707,1.382869490521914,1.9285918487670803,-4.410373279895707,0.0289506274654131,1.971185099082414,-4.410373279895707,0.0295063337184529,1.9285918487670803,-4.410373279895707,-,-,-,-,-,-,-
