Time,dt,quatx,quaty,quatz,quatw,quatx_filter,quaty_filter,quatz_filter,quatw_filter,posx,posy,posz,eulerx,eulery,eulerz,eulerx_filter,eulery_filter,eulerz_filter,wx,wy,wz,wx_filter,wy_filter,wz_filter,quatwTarget,quatxTarget,quatyTarget,quatzTarget,posxTarget,posyTarget,poszTarget
4.251585686900214,0.0078442540348712,0.5024927130605458,-0.4904981484579908,0.5237165999288185,-0.482321016170074,0.5030616520466266,-0.49287050145091266,0.5225349199984625,-0.482167844526236,1.362900598868137,0.9458070793675458,0.10528721351979453,1.126448856341359,1.5386291548476991,-2.7506485834770076,1.326152726084757,1.537652514422165,-2.5234943212907206,0.055557357009790295,0.05950966993904767,0.034611494643729264,0.09249559459528882,0.03385803658593798,-0.04477315354406179,-,-,-,-,-,-,-
4.259429940935086,0.0078442540348712,0.5018060651316016,-0.49064771650764943,0.5238617255861416,-0.4827259924106824,0.5030616520466266,-0.49287050145091266,0.5227116570131565,-0.482167844526236,1.3630763620848048,0.9455522292672872,0.1056786399688846,1.1040648632731265,1.537652514422165,-2.7271684163206333,1.2562588038894353,1.5376039422693537,-2.4551033316935804,-0.04310991978295715,0.10832483124780165,-0.10432086296623214,0.06544487091275754,0.024875389669276673,-0.03723141039065831,-,-,-,-,-,-,-
4.267274194969957,0.0078442540348712,0.5089219529833352,-0.4842852390345928,0.5232694161991709,-0.48234362346299786,0.5027235922929729,-0.49259430435010626,0.5227116570131565,-0.48071115837358297,1.3578715777575252,0.9523764945681972,0.09950747898283929,0.887120301854464,1.5503206389890563,-2.5234943212907206,1.2562588038894353,1.537388985494095,-2.4551033316935804,-0.03990269444009406,0.0839881842465677,-0.11137801711866124,0.055557357009790295,0.024875389669276673,-0.03723141039065831,-,-,-,-,-,-,-
4.275118449004829,0.0078442540348712,0.49379337357479114,-0.49647272350113947,0.5248922636391902,-0.48391223440280456,0.5027235922929729,-0.4923487458238251,0.5227116570131565,-0.48067877511643314,1.368194783863066,0.9388683370782566,0.11235939492121683,1.150095434497548,1.5233596781888805,-2.7592055597224188,1.2562588038894353,1.537388985494095,-2.4551033316935804,-0.011856902722090099,-0.03024371826053769,-0.04477315354406179,0.029438314140966884,0.024875389669276673,-0.03723141039065831,-,-,-,-,-,-,-
4.2829627030397,0.0078442540348712,0.5023354853511773,-0.4893753758907398,0.5242498993395291,-0.4830453857261115,0.5030616520466266,-0.4923487458238251,0.5227116570131565,-0.4805941481619984,1.3622486331227517,0.9464961403677125,0.10582368765687478,1.0395058157021708,1.5385362758752394,-2.664480438509564,1.3748984358266572,1.5376039422693537,-2.4551033316935804,-0.020722223443156815,-0.022536335077915227,-0.021229070811878185,0.027355122509066576,0.01456038195301242,-0.03723141039065831,-,-,-,-,-,-,-
4.290806957074571,0.0078442540348712,0.5009453461014162,-0.49176086197407287,0.5241556873246467,-0.482167844526236,0.5030616520466266,-0.4923487458238251,0.5227116570131565,-0.48067877511643314,1.3638683085836574,0.9443188014676566,0.10832067759648101,1.1517309757875973,1.5352769731593112,-2.7737132882328703,1.3748984358266572,1.537652514422165,-2.4551033316935804,-0.09776801159920759,-0.07243558361958177,-0.035530918151775503,0.01996710444486147,0.010071540171535017,-0.035530918151775503,-,-,-,-,-,-,-
4.298651211109442,0.0078442540348712,0.5021995932291787,-0.4923487458238251,0.5238487814232242,-0.4805941481619984,0.5041285475150086,-0.49259430435010626,0.5224558739911919,-0.4805941481619984,1.3639861435822198,0.9440526375537299,0.10900043138842674,1.2562588038894353,1.5359561400844568,-2.88017491519774,1.4278294579139155,1.537652514422165,-2.4551033316935804,-0.06844127934200851,-0.07418408511813221,-0.06397091653438268,-0.011173708323702222,0.007850216761385703,-0.035530918151775503,-,-,-,-,-,-,-
4.306495465144313,0.0078442540348712,0.49516638185571776,-0.48986320113501886,0.5265304914562629,-0.4874525002710479,0.5041285475150086,-0.4923487458238251,0.5226626973503669,-0.48067877511643314,1.3637515300669072,0.9432056863403507,0.11283398057368865,0.8399112040240508,1.5263062810762262,-2.4551033316935804,1.3748984358266572,1.538073218165545,-2.4551033316935804,0.13293480467118834,0.03385803658593798,0.012525816389841885,-0.011856902722090099,-0.014289403798124649,-0.035530918151775503,-,-,-,-,-,-,-
4.314339719179185,0.0078442540348712,0.522589345050015,-0.49810813972265,0.5169603411308039,-0.4599354990432466,0.5030616520466266,-0.49185643883545105,0.5226626973503669,-0.48067877511643314,1.364553919733673,0.9451908838891142,0.10401060116273042,2.461821607502231,1.5162215016981582,2.1690083681107044,1.3748984358266572,1.537652514422165,-2.4551033316935804,0.027355122509066576,-0.024879724439266157,-0.03723141039065831,-0.011856902722090099,-0.022536335077915227,-0.030455039516803797,-,-,-,-,-,-,-
4.322183973214056,0.0078442540348712,0.47986958226118576,-0.48489751581792495,0.531997721124605,-0.5015755256113555,0.5041285475150086,-0.49185643883545105,0.5226626973503669,-0.4805941481619984,1.3635976212796896,0.9409387263496143,0.12177779378154241,0.4630403390368656,1.493375456610684,-2.0592506502150965,1.3748984358266572,1.5376039422693537,-2.380163744439525,-0.07082418404720542,-0.06579942056422676,-0.07255640721269188,-0.011856902722090099,-0.024879724439266157,-0.035530918151775503,-,-,-,-,-,-,-
4.330028227248927,0.0078442540348712,0.5027235922929729,-0.4916739217610768,0.5242882910952664,-0.4802577768579461,0.5041285475150086,-0.49185643883545105,0.5226626973503669,-0.4805941481619984,1.3642636301531972,0.9419122067716643,0.11701207610155295,1.2447330447247171,1.536287670351488,-2.8706247244627976,1.3748984358266572,1.5371312234946506,-2.380163744439525,0.09249559459528882,0.08780380912137857,0.08199633257709704,-0.020722223443156815,-0.024879724439266157,-0.021229070811878185,-,-,-,-,-,-,-
4.3378724812837985,0.0078442540348712,0.5065519982316623,-0.49259430435010626,0.5227116570131565,-0.4769994214167404,0.5027235922929729,-0.49176086197407287,0.5226626973503669,-0.4805941481619984,1.3644017626948304,0.9417665179637056,0.11750536969643255,1.5231693735566818,1.5390354280786598,3.129533293335944,1.3748984358266572,1.536287670351488,-2.0592506502150965,0.09249559459528886,0.08780380912137856,0.08199633257709707,-0.020722223443156815,-0.024879724439266157,-0.021229070811878185,-,-,-,-,-,-,-
4.345716735318669,0.0078442540348712,0.5015840495104857,-0.49185643883545105,0.5231208744745961,-0.48253003589590654,0.5027235922929729,-0.49176086197407287,0.5226626973503669,-0.4805941481619984,1.364291833438549,0.940859993666423,0.12188667616994842,1.168897423818225,1.5376039422693537,-2.7900244425493086,1.3748984358266572,1.5359561400844568,-2.0592506502150965,0.01996710444486147,0.010071540171535017,0.00891506272227171,-0.03457615143208387,-0.03024371826053769,-0.021229070811878185,-,-,-,-,-,-,-
4.353560989353541,0.0078442540348712,0.5041285475150086,-0.49101037285039617,0.5231443429387828,-0.48071115837358297,0.5024927130605458,-0.4916739217610768,0.5226626973503669,-0.4805941481619984,1.3644582123196456,0.9408738127054619,0.12105737692861218,1.2539974286778093,1.5402116655349558,-2.8803587586873522,1.3748984358266572,1.536287670351488,-2.0592506502150965,-0.011173708323702222,0.01456038195301242,0.0027282597004342373,-0.03457615143208387,-0.06405398057091559,-0.021229070811878185,-,-,-,-,-,-,-
4.361405243388412,0.0078442540348712,0.4974501087288776,-0.4992670597244728,0.5170389539127079,-0.4857432578395302,0.5024927130605458,-0.4916739217610768,0.5224558739911919,-0.4803112909077905,1.3636316145917329,0.9404227654547304,0.12666128641465602,1.3748984358266572,1.5371312234946506,-2.9751787522993225,1.4278294579139155,1.536287670351488,-2.0532867613181693,-0.03457615143208387,0.007850216761385703,-0.009758621711454928,-0.03457615143208387,-0.06579942056422676,-0.021229070811878185,-,-,-,-,-,-,-
4.369249497423284,0.0078442540348712,0.496506948926579,-0.5020490126072702,0.5140719621447,-0.48698835339706303,0.5024927130605458,-0.4916739217610768,0.5224558739911919,-0.4802577768579461,1.3634794367991756,0.9398618284308973,0.13065419980009352,1.4834139072287253,1.538073218165545,-3.0757550794461483,1.4834139072287253,1.5359561400844568,-1.8377793420809916,-0.3755763752573185,-0.2953868144449081,0.29769681119048064,-0.03457615143208387,-0.07243558361958177,-0.035530918151775503,-,-,-,-,-,-,-
4.377093751458155,0.0078442540348712,0.5283088632760751,-0.45024080246869636,0.5496395664893462,-0.46483256310814675,0.5023354853511773,-0.4916739217610768,0.5170389539127079,-0.4796295107744944,1.368035383592594,0.9413955397239955,0.1017940817557127,0.10390008418717134,1.5342451915493005,-1.8377793420809916,1.5231693735566818,1.5352769731593112,1.793139299340969,-0.5769233919618826,-0.15784201435608794,0.1121429569296502,-0.03990269444009406,-0.07418408511813221,-0.03723141039065831,-,-,-,-,-,-,-
4.384938005493026,0.0078442540348712,-0.4784729982957776,0.53939005598461,-0.480874812202227,0.498880118261132,0.5027235922929729,-0.49176086197407287,0.5169603411308039,-0.4769994214167404,1.3604279853181913,0.9368514959918782,0.16467444003074683,2.3364620171073143,1.513398139231917,2.454902362416971,1.7176614029153583,1.5342451915493005,1.793139299340969,-0.47744964397681156,0.0898660961877387,-0.102778234378174,-0.03990269444009406,-0.08926861377822454,-0.03723141039065831,-,-,-,-,-,-,-
4.392782259527897,0.0078442540348712,0.5157567227485015,-0.4849984752432074,0.5224558739911919,-0.47519610865787704,0.5023354853511773,-0.49176086197407287,0.5140719621447,-0.47525807508757606,1.3653946580072487,0.9385976293471164,0.1336547600710012,1.7176614029153583,1.554005357196538,2.9166870126747453,2.1873448075031576,1.5307607979193238,1.793139299340969,-0.3069578044413596,-0.08926861377822454,0.11140022992140854,-0.05818925715937031,-0.15784201435608794,-0.03723141039065831,-,-,-,-,-,-,-
4.400626513562768,0.0078442540348712,0.5091860549225894,-0.49875675929635926,0.5117878358487847,-0.4796295107744944,0.5023354853511773,-0.4916739217610768,0.5135061767780393,-0.47519610865787704,1.3641416798982189,0.9379871909294549,0.1439025712937726,2.1997019981630817,1.5434963618366568,2.470092173758812,2.1997019981630817,1.5307607979193238,1.793139299340969,-0.05818925715937031,-0.06405398057091559,0.0003253416516760826,-0.06844127934200851,-0.16082367007321002,-0.03723141039065831,-,-,-,-,-,-,-
4.40847076759764,0.0078442540348712,0.5069567193575362,-0.5014560386252033,0.5100820872549731,-0.480991673822087,0.5027235922929729,-0.4916739217610768,0.5135061767780393,-0.47519610865787704,1.3639763704372765,0.9378812412992873,0.14387520527587905,2.1873448075031576,1.5415187324560078,2.4904476466867003,2.1997019981630817,1.5263062810762262,1.793139299340969,-0.10768672592381479,-0.16082367007321002,0.019150931170717964,-0.07082418404720542,-0.16082367007321002,-0.0416386156935972,-,-,-,-,-,-,-
4.416315021632511,0.0078442540348712,0.5103526029992186,-0.5102665155643733,0.5036117432064395,-0.47491421942313583,0.5027235922929729,-0.49101037285039617,0.5117878358487847,-0.47491421942313583,1.363064723221736,0.9369017888958618,0.16840689522115138,2.530212529606935,1.5198943871324688,2.1533825200353895,2.3364620171073143,1.525048775827814,1.793139299340969,-0.4511879054278879,-0.17247505950978023,-0.11520412167045792,-0.07082418404720542,-0.16082367007321002,-0.0416386156935972,-,-,-,-,-,-,-
4.424159275667382,0.0078442540348712,0.5051337772997117,-0.4826020317962769,0.5226626973503669,-0.4886295639187926,0.5041285475150086,-0.49101037285039617,0.5100820872549731,-0.472290049269276,1.366188794074055,0.9390289339921639,0.0985406506911114,0.42591315045372546,1.5445812982962084,-2.0532867613181693,2.461821607502231,1.5235296839516754,1.793139299340969,-0.49723884771702054,-0.16323795530721963,-0.0416386156935972,-0.10768672592381479,-0.16082367007321002,-0.03723141039065831,-,-,-,-,-,-,-
4.4320035297022535,0.0078442540348712,-0.5203590855012943,0.5220412494770813,-0.4933413479481858,0.4618589290955968,0.5041285475150086,-0.49101037285039617,0.5081134940888031,-0.4722326800531058,1.3618317664446375,0.9346813190720453,0.2145826098399845,2.7632425526175113,1.477468625022865,1.919312591778497,2.530212529606935,1.520513592120108,1.793139299340969,0.1699231730850686,-0.5979695845668032,-0.00874987977480625,-0.11724718549299465,-0.16082367007321002,-0.03723141039065831,-,-,-,-,-,-,-
4.439847783737124,0.0078442540348712,0.5151442530899294,-0.5063628776514271,0.5051923698303901,-0.4722326800531058,0.5027235922929729,-0.4849984752432074,0.5051923698303901,-0.4722326800531058,1.363688715961581,0.9361522887123088,0.1700934681757985,2.6190354856445817,1.520513592120108,2.0515962003025283,2.540574244433645,1.520513592120108,1.7848965370409395,0.14565349369436598,-0.526207675598777,-0.08068371897458214,-0.16719769741241639,-0.16082367007321002,-0.009758621711454928,-,-,-,-,-,-,-
4.447692037771996,0.0078442540348712,0.5166469483686645,-0.5026367227132309,0.5081134940888031,-0.47143709320153926,0.5027235922929729,-0.4849984752432074,0.5036117432064395,-0.47143709320153926,1.3642555798998084,0.9364426893990663,0.15773030002504107,2.5978235730018615,1.525048775827814,2.0638600863884555,2.5978235730018615,1.520513592120108,1.7848965370409395,-0.688684371648777,-0.379284956670629,0.16775995965822454,-0.2603385733438368,-0.16082367007321002,-0.00874987977480625,-,-,-,-,-,-,-
4.455536291806867,0.0078442540348712,-0.503838027736239,0.5131934998740355,-0.49678952013540834,0.48577756862326005,0.5015840495104857,-0.4826020317962769,0.4959508753533074,-0.4673814790989034,1.3626423867548665,0.9353304809251524,0.19940583006609958,2.60701146627854,1.5307607979193238,2.1037207026022138,2.60701146627854,1.5198943871324688,1.7848965370409395,0.08723068802691869,-1.249475658289829,-0.33573616502037457,-0.3069578044413596,-0.16082367007321002,-0.00874987977480625,-,-,-,-,-,-,-
4.463380545841738,0.0078442540348712,0.5431283448869482,-0.4998308955986983,0.5135061767780393,-0.4375980840864918,0.4974501087288776,-0.4682307147891165,0.48928202648853947,-0.46483256310814675,1.3657968199707116,0.9363758806897599,0.12914290708431775,2.7407407488191278,1.4732856967381476,1.8522299231486254,2.6190354856445817,1.5183567044148223,1.764291224870485,-0.2603385733438368,-0.5243559550143243,-3.2851560161493816,-0.3755763752573185,-0.16323795530721963,-0.009758621711454928,-,-,-,-,-,-,-
4.47122479987661,0.0078442540348712,-0.49040480923986446,0.5188628837857326,-0.4877046486876378,0.5024227368983545,0.496506948926579,-0.45024080246869636,0.48519716918527733,-0.4375980840864918,1.3618354500021608,0.9345790423956921,0.22616536930167602,2.540574244433645,1.5472344024922076,2.214997250190171,2.7407407488191278,1.513398139231917,1.764291224870485,5.6936059733929065,-1.6593529196305514,-11.378413615736124,-0.4511879054278879,-0.16891839520699206,-0.009758621711454928,-,-,-,-,-,-,-
4.479069053911481,0.0078442540348712,-0.5055202619203251,0.5164114274000999,-0.49136293961120764,0.4861388320379583,-0.4784729982957776,0.5131934998740355,-0.43817497166197744,0.434977927224478,1.3628279111711405,0.9347620761686873,0.2078045005143332,2.796472451136062,1.5235296839516754,1.9215851777352189,2.7632425526175113,1.5070008337347813,1.764291224870485,7.492392654607428,-1.825917744184835,-9.943688839757016,-0.4515289488687606,-0.16891839520699206,-0.009758621711454928,-,-,-,-,-,-,-
4.486913307946352,0.0078442540348712,0.522058273025902,-0.5128766340913009,0.4959508753533074,-0.4673814790989034,-0.49040480923986446,0.5164114274000999,-0.45705060697663835,0.44193503667734507,1.3639222042565664,0.9350411363361348,0.18637348358899042,2.8582744963812883,1.4965983757074806,1.816335208207926,2.796472451136062,1.4999593351582363,1.764291224870485,0.006743950072333525,-0.5353702955584118,-2.2625965969080184,-0.47744964397681156,-0.16891839520699206,-0.00874987977480625,-,-,-,-,-,-,-
4.494757561981223,0.0078442540348712,-0.5128114421868024,0.517769696232907,-0.48881869817645335,0.4795781966877274,-0.503838027736239,0.517769696232907,-0.45705060697663835,0.44193503667734507,1.3632206673348324,0.9345553305297863,0.2104883009366511,2.9149652508791224,1.5070008337347813,1.793139299340969,2.8582744963812883,1.4965983757074806,1.764291224870485,-1.0638428708315737,-0.8252568292062938,-0.8988424277886266,-0.49303294310402157,-0.16323795530721963,-0.00874987977480625,-,-,-,-,-,-,-
4.502601816016095,0.0078442540348712,0.5175608900345258,-0.5165884103674702,0.48928202648853947,-0.47525807508757606,-0.5055202619203251,0.5188628837857326,-0.45705060697663835,0.44217886368891596,1.3634955345477424,0.9345280954782744,0.20616068227088818,2.948745223839974,1.4999593351582363,1.7486377734793326,2.9149652508791224,1.4869641118667185,1.764291224870485,-0.16719769741241639,-0.16891839520699206,-0.06455414908892457,-0.49303294310402157,-0.16891839520699206,-0.00874987977480625,-,-,-,-,-,-,-
4.510446070050966,0.0078442540348712,-0.5192948120471053,0.5237896235376113,-0.4829184738198997,0.4719820717980162,-0.5055202619203251,0.517769696232907,-0.45613926050690634,0.44193503667734507,1.3631712826413809,0.9346731394198005,0.21520673976674792,2.9651335972341233,1.481242548318416,1.740807318452207,2.9149652508791224,1.4869641118667185,1.764291224870485,-0.5226013964632462,-0.5014336891935116,-0.4769930897647224,-0.49723884771702054,-0.16891839520699206,-0.00874987977480625,-,-,-,-,-,-,-
4.518290324085837,0.0078442540348712,-0.5221135613740799,0.5310368395912015,-0.47675004235441043,0.46701895158690404,-0.5128114421868024,0.5188628837857326,-0.45613926050690634,0.44193503667734507,1.3631763275375672,0.9348020090302018,0.2299537978359253,2.9722690609739404,1.459778620342377,1.7393108607092502,2.948745223839974,1.481242548318416,1.7552761349007655,-1.012884835188601,-0.5532957409866723,-0.7155289401240692,-0.5226013964632462,-0.16891839520699206,-0.00874987977480625,-,-,-,-,-,-,-
4.5261345781207085,0.0078442540348712,0.506801351222016,-0.4682307147891165,0.5209757815634717,-0.5024904209554066,-0.5192948120471053,0.5220412494770813,-0.45705060697663835,0.44217886368891596,1.3642951393414917,0.9336360941863995,0.17481005423941398,-0.42164954086358186,1.5183567044148223,-1.2062301509428852,2.9541630867663367,1.477468625022865,1.7529738760562683,-0.6742635185519746,-0.12561677651680472,-0.22702390311123402,-0.5760403668595842,-0.17247505950978023,-0.026699748379926447,-,-,-,-,-,-,-
4.533978832155579,0.0078442540348712,-0.5340125054295243,0.5776050043770433,-0.43817497166197744,0.434977927224478,-0.5203590855012943,0.5237896235376113,-0.45705060697663835,0.44217886368891596,1.3627026761582852,0.9355547878178692,0.2863339828542765,2.968192242184042,1.327182773987625,1.7848965370409395,2.9549181388431234,1.4732856967381476,1.7486377734793326,-0.49303294310402157,0.2228605945721191,0.2663049962017896,-0.606751972660007,-0.17247505950978023,-0.0416386156935972,-,-,-,-,-,-,-
4.541823086190451,0.0078442540348712,0.5217900803124431,-0.5189035830126368,0.48519716918527733,-0.472290049269276,-0.5214355373801174,0.528016134494058,-0.45705060697663835,0.44217886368891596,1.3639038114265505,0.9344979798715696,0.2333632940652524,3.0138351853794547,1.4869641118667185,1.682746128662667,2.9590465583008885,1.4680093331430522,1.742406865616931,-0.11724718549299465,0.38359874420303686,0.3303278399218026,-0.6373071948575074,-0.16891839520699206,-0.0416386156935972,-,-,-,-,-,-,-
4.549667340225322,0.0078442540348712,-0.5254326230108718,0.5346477328532268,-0.47329803020838346,0.4626676291158522,-0.5221135613740799,0.5310368395912015,-0.4605915806321763,0.4447767858338101,1.3637321467685428,0.934757466097326,0.2476966293339885,2.9823292201754827,1.445022144280093,1.7286416656340027,2.9590465583008885,1.459778620342377,1.7486377734793326,-0.4515289488687606,0.3408857781350417,0.40070248630844196,-0.6373071948575074,-0.16891839520699206,-0.026699748379926447,-,-,-,-,-,-,-
4.557511594260193,0.0078442540348712,-0.5260486761156703,0.5361035490977316,-0.4724259690365413,0.4611718538480545,-0.5222575079000404,0.5346477328532268,-0.45705060697663835,0.44217886368891596,1.3637197940610006,0.9349366801912334,0.2525194694993531,2.9767268050197817,1.440395446993254,1.7344603795155447,2.9651335972341233,1.445022144280093,1.742406865616931,-0.9298301145059764,0.034982411544938856,0.16554642811480136,-0.6742635185519746,-0.16891839520699206,-0.06455414908892457,-,-,-,-,-,-,-
4.565355848295065,0.0078442540348712,-0.5295279735634026,0.5405516924433654,-0.4694608562189253,0.4549840628952218,-0.5254326230108718,0.5361035490977316,-0.45705060697663835,0.44217886368891596,1.3650090094931615,0.9346366726570179,0.2727488463894437,2.966519564323892,1.4228108787252929,1.742406865616931,2.966519564323892,1.440395446993254,1.740807318452207,-0.5760403668595842,0.11473075766906647,0.13983393806453526,-0.685253801284204,-0.16891839520699206,-0.06455414908892457,-,-,-,-,-,-,-
4.573200102329936,0.0078442540348712,-0.5214355373801174,0.528016134494058,-0.47847879000988136,0.4694272995701685,-0.5260486761156703,0.5405516924433654,-0.45705060697663835,0.44217886368891596,1.3626392576651463,0.9352112837226967,0.2322049671414097,2.9876130247326547,1.4680093331430522,1.7223017949253006,2.968192242184042,1.4295543076991906,1.7393108607092502,-0.6373071948575074,0.018518483787875305,0.11591787430437481,-0.6742635185519746,-0.12836901666898748,-0.06455414908892457,-,-,-,-,-,-,-
4.581044356364807,0.0078442540348712,-0.5347398712435067,0.5566430059937499,-0.45705060697663835,0.44193503667734507,-0.5295279735634026,0.5414254242419473,-0.45613926050690634,0.44193503667734507,1.36597306909644,0.9344284773795879,0.29820927970862693,2.9549181388431234,1.3745553785833373,1.764291224870485,2.9722690609739404,1.4228108787252929,1.7385025792855693,-0.606751972660007,-0.2045232150494618,-0.14816395715962566,-0.6742635185519746,-0.12836901666898748,-0.04679583499552284,-,-,-,-,-,-,-
4.588888610399678,0.0078442540348712,-0.5342097835592221,0.5519501008095816,-0.4605915806321763,0.4447767858338101,-0.5318342038904066,0.5437763649730321,-0.45613926050690634,0.44193503667734507,1.3660178862483026,0.9344099843711201,0.296346327111283,2.9590465583008885,1.386657198528993,1.7552761349007655,2.974354334209993,1.406863903230472,1.7344603795155447,-1.250525460248291,-0.30601331398713905,0.30826099341071783,-0.685253801284204,-0.12836901666898748,-0.026699748379926447,-,-,-,-,-,-,-
4.596732864434549,0.0078442540348712,-0.5318342038904066,0.5457552625183011,-0.4645554093071864,0.4511007034901078,-0.53328299690637,0.5457552625183011,-0.44818524883752353,0.4388455996524863,1.365321137913415,0.934405404278723,0.2815832817796422,2.974354334209993,1.4063801298474112,1.7385025792855693,2.974354334209993,1.4063801298474112,1.7310111333528937,-1.3155639949112885,-0.045905111814484076,0.0604301902254319,-0.7800433535150733,-0.12836901666898748,0.05050960522811161,-,-,-,-,-,-,-
4.604577118469421,0.0078442540348712,-0.53328299690637,0.5461923476376661,-0.46575421561426195,0.4476116343775694,-0.5340125054295243,0.5461923476376661,-0.44818524883752353,0.434977927224478,1.3658319247682393,0.9346631194952345,0.2942270878607758,2.9541630867663367,1.4016076653722054,1.7529738760562683,2.974354334209993,1.4016076653722054,1.7310111333528937,-0.685253801284204,0.5737272924278556,0.13888353198003456,-0.7800433535150733,-0.12836901666898748,0.0604301902254319,-,-,-,-,-,-,-
4.612421372504292,0.0078442540348712,-0.5401723297453073,0.561033311459867,-0.44818524883752353,0.4388455996524863,-0.5342097835592221,0.5519501008095816,-0.44818524883752353,0.434977927224478,1.3673072702847942,0.9329617405491515,0.3098718550729528,3.0073016669692585,1.3540788770012424,1.716676682822027,2.9767268050197817,1.386657198528993,1.7286416656340027,-1.3758885676378023,-0.10256315701332042,0.9641937776472471,-0.7800433535150733,-0.12836901666898748,0.11591787430437481,-,-,-,-,-,-,-
4.6202656265391635,0.0078442540348712,-0.5374987763007183,0.5545357454720319,-0.45613926050690634,0.44217886368891596,-0.5347398712435067,0.5545357454720319,-0.4384171642673799,0.432930826850856,1.366632534858902,0.933780863403812,0.3041248860300267,2.984469329246522,1.374299626018269,1.7310111333528937,2.9767268050197817,1.3745553785833373,1.7223017949253006,-1.2276187691252998,-0.37850144138256114,0.6232484506092959,-0.685253801284204,-0.12836901666898748,0.13888353198003456,-,-,-,-,-,-,-
4.628109880574034,0.0078442540348712,0.5116365246748514,-0.4919278668405097,0.5201695180206093,-0.47503548600772233,-0.5361338991573945,0.5566430059937499,-0.4384171642673799,0.432930826850856,1.3617118825805636,0.9394525155820791,0.2478548136865591,1.8560145362584508,1.5440312044158297,2.791514579150427,2.9823292201754827,1.374299626018269,1.716676682822027,-0.7800433535150733,0.438535124234896,-0.026699748379926447,-0.685253801284204,-0.12836901666898748,0.13888353198003456,-,-,-,-,-,-,-
4.635954134608906,0.0078442540348712,-0.5668486906160756,0.617792613078664,-0.37396266989381854,0.39644264490360204,-0.5374987763007183,0.560154685439641,-0.43817497166197744,0.4288538628431746,1.3743465904784498,0.9256667774634567,0.389452523511579,3.1105246122178665,1.1525415307655293,1.6769412542970876,2.9823292201754827,1.3540788770012424,1.7148474396406757,-1.1869002050723578,-0.025955440811494847,0.05050960522811161,-0.685253801284204,-0.12561677651680472,0.13983393806453526,-,-,-,-,-,-,-
4.643798388643777,0.0078442540348712,-0.5361338991573945,0.5414254242419473,-0.46751728316735003,0.448159058927225,-0.5401723297453073,0.561033311459867,-0.43307287053386956,0.4283622406176848,1.3664003597436696,0.934506450531209,0.3029539798004676,2.983427338516394,1.406863903230472,1.7148474396406757,2.9823292201754827,1.3273253399144527,1.682746128662667,-1.3058228524979352,-0.7470338248906028,-0.30012510123818137,-0.6742635185519746,-0.10256315701332042,0.16554642811480136,-,-,-,-,-,-,-
4.651642642678648,0.0078442540348712,-0.5523376267222436,0.5696711123818404,-0.4323236757771574,0.4283622406176848,-0.5493080776998949,0.5644660530196921,-0.43307287053386956,0.4283622406176848,1.3705155720989732,0.930053888033124,0.3447444855106474,3.0670276487846433,1.3078504345978605,1.6588498914430474,2.9823292201754827,1.327182773987625,1.682746128662667,-1.2658237234373877,-0.12836901666898748,-0.8586567806590246,-0.6373071948575074,-0.10256315701332042,0.16554642811480136,-,-,-,-,-,-,-
4.65948689671352,0.0078442540348712,-0.5529419282980192,0.5681438876394869,-0.43307287053386956,0.4288538628431746,-0.5517960781866149,0.5644660530196921,-0.4323236757771574,0.4230609985844303,1.370885478937463,0.9296894821111686,0.3469846787025483,3.0723325232960357,1.3101735928740132,1.6511333807876705,2.9823292201754827,1.3268886232586945,1.6769412542970876,-0.8004863279106798,0.3635235278191723,-0.21340516260939282,-0.6373071948575074,-0.12836901666898748,0.13983393806453526,-,-,-,-,-,-,-
4.6673311507483906,0.0078442540348712,-0.5222575079000404,0.5437763649730321,-0.47050124326265635,0.45845713041357516,-0.5523376267222436,0.5681438876394869,-0.4323236757771574,0.4230609985844303,1.3603781672914737,0.9416049710790513,0.2617572114149428,2.9062158861644423,1.4295543076991906,1.8156715501720244,2.9767268050197817,1.3101735928740132,1.660620519158079,-0.496789243685943,0.18593770509119695,0.2872414222094635,-0.6373071948575074,-0.1496152500426007,0.13888353198003456,-,-,-,-,-,-,-
4.675175404783262,0.0078442540348712,-0.5824389965275536,0.5900297934074804,-0.39314866407255783,0.3975723659328769,-0.5529419282980192,0.5694531596842245,-0.4310647841927526,0.42213319799865207,1.3814541178376198,0.9178183616753857,0.43434705918487676,3.139416351126642,1.1866783090478243,1.5852122493177454,2.974354334209993,1.3078504345978605,1.6588498914430474,-0.976885122372559,-0.6083113897177301,-0.08858266315660827,-0.685253801284204,-0.2045232150494618,0.13888353198003456,-,-,-,-,-,-,-
4.683019658818133,0.0078442540348712,-0.5493080776998949,0.5644660530196921,-0.4384171642673799,0.432930826850856,-0.5586349606097426,0.5696711123818404,-0.42608136958633747,0.42170277629991937,1.3695082681532584,0.9312968219244349,0.3366093737758241,3.0615125079759635,1.3268886232586945,1.660620519158079,2.966519564323892,1.293852992995922,1.6511333807876705,-0.9767414673982213,-0.5673362249676333,-0.1960333127181157,-0.685253801284204,-0.256267093103633,0.13888353198003456,-,-,-,-,-,-,-
