Time,dt,quatx,quaty,quatz,quatw,quatx_filter,quaty_filter,quatz_filter,quatw_filter,posx,posy,posz,eulerx,eulery,eulerz,eulerx_filter,eulery_filter,eulerz_filter,wx,wy,wz,wx_filter,wy_filter,wz_filter,quatwTarget,quatxTarget,quatyTarget,quatzTarget,posxTarget,posyTarget,poszTarget
1.9362730728162163,0.0082394598843242,0.7119461691602132,0.03567839095487922,-0.007250411009770791,-0.7012896236057947,0.7119461691602132,0.03526818448922734,-0.006270245061105286,-0.6972659444530063,1.2771015152452412,1.2658087717632753,-0.07876308786628294,-1.5871073853475322,-0.060402297716154685,-0.040718398513509335,-1.5871073853475322,-0.06382138118844338,-0.041323998333882894,-0.3434774929723551,-0.002526219211504659,0.015611220118599682,-0.0011955266394780759,-0.027510510922328157,-8.987378153864967e-17,-,-,-,-,-,-,-
1.9445125327005408,0.0082394598843242,0.7082500556779675,0.03714050250396463,-0.008072662059644712,-0.7049377801147982,0.7120070104415208,0.03526818448922734,-0.006270245061105286,-0.6965444282778299,1.2767946272209652,1.264187315789381,-0.07884355203784332,-1.576803717662397,-0.06384177206082597,-0.041323998333882894,-1.5871782884091061,-0.06384177206082597,-0.041323998333882894,-0.11786662609191895,0.16199635722075506,-0.1623108242575821,-0.005195658424283301,-0.027510510922328254,0.00023545635242537013,-,-,-,-,-,-,-
1.952751992584865,0.0082394598843242,0.7216987988690908,0.042629811017827424,-0.0013306630770184016,-0.6908920120100328,0.7120070104415208,0.03526818448922734,-0.004349692610485773,-0.6960654490392901,1.278601370677918,1.2725023885696312,-0.08024783145669256,-1.616228963569963,-0.06086343740127198,-0.05983951651638142,-1.5871782884091061,-0.064130539092214,-0.04136259546299126,-0.17658443585419722,0.15855854153838445,-0.16416831943641338,-0.005195658424283301,-0.027510510922328157,0.0036333637464574606,-,-,-,-,-,-,-
1.9609914524691896,0.0082394598843242,-0.6976227444830831,-0.022692755859706804,0.02001218004181066,0.7158261366151398,0.7134960676075708,0.0353539374844904,-0.004349692610485773,-0.6960654490392901,1.2751351922235612,1.2597547388246628,-0.07630892253892163,-1.5451315511571453,-0.06044684303819281,-0.0030169968698308125,-1.5903590295825145,-0.06413948932484903,-0.041323998333882894,-4.593894648361249e-05,-0.007289653674755075,-0.007472181401452658,-0.005195658424283301,-0.027510510922328157,0.015611220118599682,-,-,-,-,-,-,-
1.9692309123535137,0.0082394598843242,0.7156102629583413,0.041270260829618724,-0.004349692610485773,-0.6972659444530063,0.7120070104415208,0.0353539374844904,-0.004349692610485773,-0.6960654490392901,1.2784232301730378,1.2738553433981243,-0.0797537447019212,-1.5984587308557705,-0.06382138118844338,-0.05313418222231414,-1.5871782884091061,-0.06413948932484903,-0.041323998333882894,0.13490249377353208,-0.19946967694124726,0.1325674324330777,-0.005195658424283301,-0.027510510922328157,0.01595152336269801,-,-,-,-,-,-,-
1.9774703722378384,0.0082394598843242,0.7272700789818959,0.044802767099280064,0.0013498722302167023,-0.6848862110766113,0.7120070104415208,0.03567839095487922,-0.006314980831395755,-0.6960654490392901,1.2797782354997174,1.2794972897585426,-0.0808518177984211,-1.6328036071318301,-0.059441148666461885,-0.06718554252679487,-1.5871782884091061,-0.06503886211687959,-0.041323998333882894,0.00761856008445041,-0.2761827834028345,0.05971747593420106,-0.0005327867028970431,-0.007289653674755075,0.018117532019817188,-,-,-,-,-,-,-
1.9857098321221625,0.0082394598843242,-0.6861424594083091,-0.020830463280897597,0.025658652650555155,0.7267160729891546,0.7120070104415208,0.03658922264934283,-0.006314980831395755,-0.6960654490392901,1.2768331503600616,1.281694503627512,-0.07492274089482032,-1.5130912743525116,-0.06553354416858204,0.008726622664964268,-1.5871782884091061,-0.06507441420298843,-0.041323998333882894,0.001863578844591192,-0.1696945490445345,-0.06098032529689862,-0.00025908608213305096,-0.007289653674755075,0.018117532019817188,-,-,-,-,-,-,-
1.9939492920064867,0.0082394598843242,0.7714137470007947,0.07355557976461312,0.03445443016180167,-0.6311285921790513,0.7120070104415208,0.03701119700729953,-0.006961679259176813,-0.6960654490392901,1.280015977693989,1.243243193245255,-0.08930536431478453,-1.7733155083552488,-0.0396992439083661,-0.15775117262126725,-1.5871782884091061,-0.06553354416858204,-0.041323998333882894,-0.03867258996951264,-0.09177798907795351,0.020491587184887493,-4.593894648361249e-05,-0.007289653674755075,0.020004473167054396,-,-,-,-,-,-,-
2.002188751890811,0.0082394598843242,-0.6413022708279107,-0.002947239038924997,0.05132983804429369,0.7655638176790746,0.7124918606885462,0.03701119700729953,-0.006961679259176813,-0.6960654490392901,1.2777810515742667,1.3189154295781982,-0.06888621773768278,-1.39195841512133,-0.07040663684840665,0.07506868717795179,-1.5898841048875774,-0.06608963373350729,-0.040718398513509335,-0.048767785342240993,-0.03562086175039819,0.01595152336269801,1.0122067323141868e-14,-0.007289653674755075,0.020491587184887493,-,-,-,-,-,-,-
2.0104282117751353,0.0082394598843242,0.722211067903455,0.04423445019134539,-0.002097406848188722,-0.690253640119727,0.7125944699284147,0.03714050250396463,-0.007250411009770791,-0.6960654490392901,1.2793487295102834,1.276987574706326,-0.08078240317196672,-1.6180019127008451,-0.06413948932484903,-0.06116154190438827,-1.5902598494951183,-0.06684830848870726,-0.040307798178299326,0.004531234265936781,-0.14549492209498344,0.044495135547425325,0.001234276608485247,-0.002526219211504659,0.020491587184887493,-,-,-,-,-,-,-
2.01866767165946,0.0082394598843242,0.7140275427110068,0.03658922264934283,-0.01042236659443147,-0.6990831648027075,0.7124918606885462,0.03758518592299709,-0.008072662059644712,-0.6960654490392901,1.2793898998918205,1.2853084424210939,-0.0789428458700433,-1.5931953013293576,-0.06608963373350729,-0.03777064195223501,-1.5898841048875774,-0.06725879042879024,-0.03907345733749912,0.11646074350330582,-0.280537430572682,0.18454298064528055,0.001863578844591192,-0.0013500351506943301,0.020491587184887493,-,-,-,-,-,-,-
2.026907131543784,0.0082394598843242,0.7120070104415208,0.03490146680057152,-0.012825134600942577,-0.7011871509231785,0.7125944699284147,0.03769164808639356,-0.010000752708961247,-0.6972659444530063,1.2796794090845691,1.2896244549137967,-0.07849053095511016,-1.5871782884091061,-0.06725879042879024,-0.03179176373158166,-1.5902598494951183,-0.06725879042879024,-0.03777064195223501,0.15257148964336786,-0.34715261921940843,0.042866988989789,0.001863578844591192,5.153089434732153e-16,0.020491587184887493,-,-,-,-,-,-,-
2.0351465914281084,0.0082394598843242,0.7105620632909115,0.039389162444533825,-0.010000752708961247,-0.7024599867885251,0.712966235069094,0.039389162444533825,-0.01042236659443147,-0.6981862445939627,1.2796891933039212,1.2870390843440782,-0.07921218624773407,-1.583727905233478,-0.06960712792604129,-0.04204079067623967,-1.5911845074165667,-0.06725879042879024,-0.03753150194707944,0.09002701425715903,-0.1891739293034941,-0.12635796477309902,0.001863578844591192,-0.002526219211504659,0.03093439131493379,-,-,-,-,-,-,-
2.0433860513124324,0.0082394598843242,0.7242715076888944,0.03160270481775966,-0.014820288602152147,-0.6886308236232287,0.7125944699284147,0.03954455778104111,-0.01042236659443147,-0.6983068567363967,1.2801927721337094,1.2989441838810867,-0.07790286343592467,-1.6220630213417389,-0.06503886211687959,-0.02542294620630825,-1.5902598494951183,-0.06960712792604129,-0.03777064195223501,0.07243444647423498,-0.22934923939732596,-0.0573345540915591,0.001863578844591192,-0.007289653674755075,0.020491587184887493,-,-,-,-,-,-,-
2.051625511196757,0.0082394598843242,-0.6933569010036931,-0.05623662595838314,0.0024237562989659817,0.71839249379206,0.7127960916940717,0.04105588736155602,-0.01146745324365996,-0.6988212817817133,1.280146354805252,1.278125546643683,-0.08195498861313966,-1.5384888056632349,-0.0842606673438775,-0.07483678406556127,-1.590714655131265,-0.07040663684840665,-0.03777064195223501,0.02290004684014335,-0.33365807849295487,0.07426966740959023,0.001863578844591192,-0.03562086175039819,0.020004473167054396,-,-,-,-,-,-,-
2.059864971081081,0.0082394598843242,0.7279759871715827,0.028123035916313016,-0.01942648562558265,-0.684750077479841,0.712966235069094,0.04105588736155602,-0.012825134600942577,-0.6988212817817133,1.2807884000893497,1.309683144276708,-0.07710852313453687,-1.632452894079834,-0.06684830848870726,-0.014373812579467238,-1.5911845074165667,-0.07185410471448694,-0.03753150194707944,-0.0005327867028970431,-0.26549638596065717,0.22491442140387907,0.001863578844591192,-0.03562086175039819,0.018117532019817188,-,-,-,-,-,-,-
2.0681044309654055,0.0082394598843242,0.7168104686504725,0.03769164808639356,-0.01596816681253095,-0.6960654490392901,0.712966235069094,0.041270260829618724,-0.014323955314545845,-0.6988212817817133,1.280956806704799,1.3055607885713727,-0.0784921879491256,-1.601363821095748,-0.07543553037600859,-0.0319018791313761,-1.5911845074165667,-0.07543553037600859,-0.03753150194707944,-0.02414631068488393,-0.14744902404912666,0.11057653496321776,0.004531234265936781,-0.03562086175039819,0.018117532019817188,-,-,-,-,-,-,-
2.07634389084973,0.0082394598843242,-0.7029221267407965,-0.04777152103473594,0.01182219670620445,0.7095622602571694,0.713334749384608,0.041270260829618724,-0.014323955314545845,-0.6988212817817133,1.280769504291967,1.296732496702709,-0.07998917687653495,-1.5635336098843542,-0.08451447847997473,-0.05058418774299067,-1.5916404032178901,-0.07543553037600859,-0.037175663044429985,-0.010170066088136738,0.02003703690746569,0.020004473167054396,0.00761856008445041,-0.03562086175039819,0.018117532019817188,-,-,-,-,-,-,-
2.084583350734054,0.0082394598843242,0.7145059794822398,0.04105588736155602,-0.018209537524592652,-0.6981862445939627,0.713334749384608,0.04105588736155602,-0.014323955314545845,-0.6990607617530769,1.2818545437998567,1.3133440494593074,-0.07884747727260888,-1.5952927707455578,-0.08344777333025855,-0.03336432433095249,-1.5916404032178901,-0.07543553037600859,-0.037175663044429985,0.023061934909419213,0.01950734171225633,0.018117532019817188,0.009671497671456449,-0.03562086175039819,0.020004473167054396,-,-,-,-,-,-,-
2.0928228106183786,0.0082394598843242,0.7115913177399095,0.03954455778104111,-0.01146745324365996,-0.7013861432785692,0.713334749384608,0.04105588736155602,-0.014323955314545845,-0.6990831648027075,1.2796586204118903,1.2880071464973166,-0.07908110963964932,-1.5866899571223172,-0.07185410471448694,-0.040307798178299326,-1.5916404032178901,-0.07543553037600859,-0.03720877971833314,0.037486612198741165,0.09077174248232395,0.09109779259995758,0.009836044800919229,-0.03562086175039819,0.020491587184887493,-,-,-,-,-,-,-
2.1010622705027027,0.0082394598843242,0.7140119077885483,0.04528721827026871,-0.02244097218108405,-0.6983068567363967,0.712966235069094,0.03998231503922374,-0.014323955314545845,-0.6991106915444275,1.283494648624295,1.331002447367225,-0.07901051745485721,-1.5946349351696627,-0.09543981653458289,-0.033488490896567136,-1.5911845074165667,-0.07543553037600859,-0.037175663044429985,0.035545969615036706,0.09066004905452565,0.09113676122958628,0.009671497671456449,6.921679285504289e-05,0.020491587184887493,-,-,-,-,-,-,-
2.109301730387027,0.0082394598843242,0.7135356404228727,0.043237898855320346,-0.01764724698376651,-0.6990607617530769,0.712966235069094,0.03998231503922374,-0.014323955314545845,-0.6991106915444275,1.281853253476495,1.313136257088495,-0.07905830420586146,-1.5928845089583454,-0.08574073121414205,-0.037175663044429985,-1.5911845074165667,-0.0755050959385537,-0.037175663044429985,0.001234276608485247,6.921679285504289e-05,-2.4797419732701903e-05,0.009671497671456449,0.0008154823732135863,0.020491587184887493,-,-,-,-,-,-,-
2.1175411902713517,0.0082394598843242,0.7124918606885462,0.04317100734753082,-0.01755817971433728,-0.7001309326849454,0.712966235069094,0.03998231503922374,-0.014323955314545845,-0.6991249397472852,1.2819898595775747,1.3147625446355797,-0.07904762903156948,-1.5898841048875774,-0.08557524364081726,-0.03707606937362362,-1.5911845074165667,-0.0755050959385537,-0.037175663044429985,0.016450948906962973,0.03696318262301736,0.03707496193091531,0.009671497671456449,0.013723325331462545,0.020491587184887493,-,-,-,-,-,-,-
2.1257806501556757,0.0082394598843242,0.7125944699284147,0.04362502159142801,-0.01838019276233316,-0.6999772477963898,0.7127960916940717,0.03954455778104111,-0.014323955314545845,-0.6991249397472852,1.2823938046795633,1.3177154694089435,-0.07907147425714289,-1.5902598494951183,-0.08737944286714194,-0.03659019511317174,-1.590714655131265,-0.0755050959385537,-0.03707606937362362,0.04467129154249594,0.03852805151916498,0.03650785564245688,0.009671497671456449,0.01483790534892089,0.020004473167054396,-,-,-,-,-,-,-
2.1340201100400003,0.0082394598843242,0.7134375850092836,0.043543128095281915,-0.018842750862636398,-0.6991106915444275,0.7127960916940717,0.03954455778104111,-0.014323955314545845,-0.6994650281084217,1.2829448727422401,1.327085914773054,-0.07927370994951222,-1.5926608241516345,-0.08788226586363113,-0.03593063405889119,-1.590714655131265,-0.0755050959385537,-0.03707606937362362,0.029725012923752105,0.01483790534892089,0.012863566788275228,0.009671497671456449,0.01950734171225633,0.020004473167054396,-,-,-,-,-,-,-
2.1422595699243243,0.0082394598843242,0.7117753421243601,0.04347213309610552,-0.016379778527661572,-0.7008692737188649,0.7127960916940717,0.039389162444533825,-0.014323955314545845,-0.6994650281084217,1.2818828234751662,1.305061118705065,-0.07909727970390124,-1.5878858487383383,-0.08435401227180828,-0.03907345733749912,-1.590714655131265,-0.0755050959385537,-0.03707606937362362,0.009671497671456449,0.013723325331462545,0.01326655111958861,0.009671497671456449,0.02003703690746569,0.020004473167054396,-,-,-,-,-,-,-
2.150499029808649,0.0082394598843242,0.713739663217463,0.04319888685394863,-0.018930542880894848,-0.6988212817817133,0.7127960916940717,0.039389162444533825,-0.014323955314545845,-0.6995736077234714,1.2837523339951868,1.3436447922961583,-0.07936339702501627,-1.5934659112213616,-0.08751121538954276,-0.035349991667642744,-1.590714655131265,-0.0755050959385537,-0.03691203043724034,-0.005054225171403226,0.0008154823732135863,0.0006249811223818364,0.00295851705698719,0.03696318262301736,0.018117532019817188,-,-,-,-,-,-,-
2.1587384896929733,0.0082394598843242,0.712966235069094,0.042853133487095164,-0.016947702471951532,-0.6996824508179841,0.712966235069094,0.039389162444533825,-0.014323955314545845,-0.6995736077234714,1.283075410443331,1.3301367381807416,-0.07931578439864384,-1.5911845074165667,-0.08423302323351445,-0.03753150194707944,-1.5908682380715256,-0.0755050959385537,-0.03707606937362362,-0.04351401672855447,-0.055942066960674997,0.03093439131493379,0.0017076977446386804,0.03852805151916498,0.015142435216348796,-,-,-,-,-,-,-
2.1669779495772974,0.0082394598843242,0.7124622259237248,0.04221461212196325,-0.016004674280670282,-0.7002566340680917,0.7132224525779721,0.03954455778104111,-0.014820288602152147,-0.6994650281084217,1.2829068191281656,1.328359280058938,-0.07931835871681148,-1.5896297426488566,-0.08201950544519132,-0.037874220402424275,-1.5911845074165667,-0.07839188387857465,-0.037059154365621794,-0.02855022162684826,-0.11678540558893405,0.015142435216348796,0.001234276608485247,0.044614083844718606,0.015142435216348796,-,-,-,-,-,-,-
2.175217409461622,0.0082394598843242,0.7127960916940717,0.04295800185385291,-0.016452569617451722,-0.6998611681579168,0.7132224525779721,0.03998231503922374,-0.01509026493271851,-0.6994650281084217,1.2830736049431848,1.3325568649366977,-0.07928009996787755,-1.590714655131265,-0.08368155996909099,-0.03835514762719017,-1.5911845074165667,-0.08018651222998852,-0.037059154365621794,-0.00902613296375896,-0.06034166240240607,-0.014433045739264135,-0.0005327867028970431,0.044614083844718606,0.015142435216348796,-,-,-,-,-,-,-
2.183456869345946,0.0082394598843242,0.713334749384608,0.03930810350693241,-0.014323955314545845,-0.6995736077234714,0.713334749384608,0.03998231503922374,-0.01509026493271851,-0.6994650281084217,1.28342737223595,1.3393555421226697,-0.07957987296313407,-1.5916404032178901,-0.0755050959385537,-0.03614919495799329,-1.5916404032178901,-0.07839188387857465,-0.037059154365621794,-0.003852757353620439,0.06707691892181027,-0.0647082127402578,-0.0010649376437110642,0.044614083844718606,0.014911990468151419,-,-,-,-,-,-,-
2.1916963292302705,0.0082394598843242,0.7118954915358107,0.04643547726983803,-0.01698049600260586,-0.700542802644645,0.713334749384608,0.03998231503922374,-0.014323955314545845,-0.6995736077234714,1.282260592213379,1.3237075272009244,-0.07872151862209775,-1.5887718943630613,-0.08935561730295172,-0.042505611017982226,-1.5911845074165667,-0.07839188387857465,-0.03707606937362362,0.010583937446643637,0.22966384077855273,-0.22548515585143789,-0.0032762656383049094,0.044614083844718606,0.01326655111958861,-,-,-,-,-,-,-
2.1999357891145945,0.0082394598843242,0.7140198650502085,0.03558807345658413,-0.011551621733998851,-0.6991249397472852,0.7132224525779721,0.03998231503922374,-0.012444279556174432,-0.6996254542113971,1.283841534854663,1.3489889245871383,-0.07988110981419683,-1.5930287656108746,-0.06630576858042136,-0.03475247447649599,-1.5910485005676005,-0.07839188387857465,-0.03707606937362362,0.009836044800919229,0.16306921208374817,-0.16031802061312422,-0.0014997440223445142,0.044614083844718606,0.012863566788275228,-,-,-,-,-,-,-
2.208175248998919,0.0082394598843242,0.7136203217980714,0.036998624922683444,-0.011216618203910246,-0.6994650281084217,0.7132224525779721,0.03998231503922374,-0.012444279556174432,-0.6996824508179841,1.2834975166874625,1.3450702681448563,-0.07955507357463054,-1.5920926135563764,-0.06781927848736391,-0.03720877971833314,-1.5910485005676005,-0.0755050959385537,-0.03707606937362362,0.033641145042686074,0.044614083844718606,0.030395167703461422,-0.0010649376437110642,0.044614083844718606,0.00556801539335855,-,-,-,-,-,-,-
2.2164147088832435,0.0082394598843242,0.7127888834108301,0.03998231503922374,-0.01236888309226501,-0.7001288687813811,0.7130700521093063,0.03954455778104111,-0.01236888309226501,-0.6998611681579168,1.28302046036561,1.3383684941726308,-0.07922374856597303,-1.5901833003766743,-0.0736850111967815,-0.039796739624319066,-1.5908682380715256,-0.0736850111967815,-0.037175663044429985,0.02906216211810228,0.0644223223440476,0.05094515684684649,-0.0014997440223445142,0.04963601589673815,0.00556801539335855,-,-,-,-,-,-,-
2.2246541687675676,0.0082394598843242,0.712718586973377,0.03383178693564748,-0.009196996129321814,-0.7005733660635487,0.7130700521093063,0.03930810350693241,-0.01236888309226501,-0.6998611681579168,1.2843070021060095,1.350696392624622,-0.07955255273503248,-1.5890555492942626,-0.060550030254552745,-0.03541102621819592,-1.5908682380715256,-0.0736850111967815,-0.037175663044429985,0.00295851705698719,0.18159337632593836,0.1781280253209926,-0.0032762656383049094,0.044614083844718606,0.001228948089646562,-,-,-,-,-,-,-
2.232893628651892,0.0082394598843242,0.7155987348806347,0.044686584591679304,-0.012444279556174432,-0.6969696547921533,0.7130700521093063,0.037447415914198534,-0.012329071927877177,-0.6998611681579168,1.2818111181431746,1.3305142528674112,-0.07945513274306015,-1.5990477309516384,-0.08018651222998852,-0.0467760589299373,-1.5908682380715256,-0.06808401803364106,-0.037175663044429985,0.0017076977446386804,0.243476137521278,0.10644069655280695,-0.0032762656383049094,0.03852805151916498,0.0007738166347811371,-,-,-,-,-,-,-
2.241133088536216,0.0082394598843242,0.7111919333602278,0.024729152658089015,-0.005306094568303316,-0.7025427732832973,0.7130548021122421,0.03727511985091284,-0.011551621733998851,-0.6998737004702096,1.2861393070739524,1.3652937761158341,-0.07947185650910304,-1.5836191456951223,-0.04230649746691828,-0.027747215967585337,-1.590714655131265,-0.06781927848736391,-0.03720877971833314,-0.0032762656383049094,0.08193226759502731,-0.051136848495472766,-0.0032762656383049094,0.03852805151916498,0.0007738166347811371,-,-,-,-,-,-,-
2.2493725484205407,0.0082394598843242,-0.7067415558831754,-0.021705025174852784,0.011442061854043848,0.7070462108593155,0.7130700521093063,0.03727511985091284,-0.011551621733998851,-0.6998611681579168,1.2838888803913249,1.3599958730503772,-0.07854838217714155,-1.570705697069216,-0.0468832461187052,-0.014516013250332804,-1.5908682380715256,-0.06781927848736391,-0.03720877971833314,-0.003508562196792092,0.052453888032693026,-0.004440877379135747,-0.003508562196792092,0.03852805151916498,0.0006249811223818364,-,-,-,-,-,-,-
2.257612008304865,0.0082394598843242,0.7113871819066575,0.03511403244808037,-0.012329071927877177,-0.7018142746692578,0.7130700521093063,0.036998624922683444,-0.011216618203910246,-0.6998611681579168,1.2825603039562008,1.342610095288019,-0.07898596902754207,-1.5854390187034042,-0.0668783894539331,-0.032732914983355066,-1.5908682380715256,-0.06710413988726449,-0.03753150194707944,-0.0010649376437110642,0.08463490161212507,0.014911990468151419,-0.003852757353620439,0.02948371793246015,0.0005595012196160907,-,-,-,-,-,-,-
2.2658514681891893,0.0082394598843242,0.7146651258980004,0.032957557269742664,-0.003270023221207872,-0.6986822340607637,0.7130700521093063,0.036698599705213365,-0.011139735349060747,-0.6998611681579168,1.286145960881579,1.3574027782712599,-0.08005725896174021,-1.594493937514648,-0.050749444044069225,-0.04260554508164294,-1.5908682380715256,-0.0668783894539331,-0.03766457600188344,-0.028568451160268203,0.06599140659708752,0.03288287809589764,-0.003852757353620439,0.02948371793246015,0.0001968623929053209,-,-,-,-,-,-,-
2.2740909280735138,0.0082394598843242,0.7132224525779721,0.03642605765856266,-0.010814004086734183,-0.6999070886751537,0.7132224525779721,0.03642605765856266,-0.011009438110700093,-0.6996824508179841,1.284198137608771,1.349980447132973,-0.07876981199057187,-1.5908682380715256,-0.0664642163533955,-0.03691203043724034,-1.5910485005676005,-0.06656661719347312,-0.03766457600188344,-0.01640378668735902,0.05978946001630114,0.00556801539335855,-0.003852757353620439,0.02948371793246015,0.0001968623929053209,-,-,-,-,-,-,-
2.282330387957838,0.0082394598843242,0.7138810431783811,0.029927999396002384,-0.0015475342308522923,-0.6996254542113971,0.7130700521093063,0.03631749195156601,-0.010814004086734183,-0.6996824508179841,1.2853861897375984,1.3512756866836557,-0.08139010706763239,-1.5918620228028502,-0.044100584576217905,-0.04061531811987029,-1.5908682380715256,-0.06656661719347312,-0.03766457600188344,-0.008095856962444702,0.07557976009291684,-0.05317937077307315,-0.003508562196792092,0.02948371793246015,0.0001968623929053209,-,-,-,-,-,-,-
2.2905698478421623,0.0082394598843242,0.7141808048018924,0.040621063361276764,-0.01509026493271851,-0.6986186307050368,0.7132224525779721,0.036301584031827504,-0.010255755747511985,-0.6996254542113971,1.2852149506927784,1.3557040607011468,-0.0775791149216607,-1.594279181330406,-0.07839188387857465,-0.037059154365621794,-1.5908682380715256,-0.0664642163533955,-0.037735095675329955,-0.020323733683997355,0.04963601589673815,-0.04530395440915527,-0.0032762656383049094,0.02948371793246015,0.0001968623929053209,-,-,-,-,-,-,-
2.298809307726487,0.0082394598843242,0.7141948488323002,0.04755639221134815,-0.02398923491349178,-0.6979173475917569,0.7132224525779721,0.036301584031827504,-0.010255755747511985,-0.6996254542113971,1.284924693990852,1.3587821757836602,-0.07493599475544366,-1.5955965714358005,-0.10081753932965487,-0.03462676566720946,-1.5908682380715256,-0.0664642163533955,-0.03766457600188344,-0.014028429617617879,-8.86820521395007e-05,0.0005595012196160907,-0.0014997440223445142,0.04113144824192483,1.3665386223925234e-16,-,-,-,-,-,-,-
2.307048767610811,0.0082394598843242,0.7138421475121728,0.03727511985091284,-0.011139735349060747,-0.6992251855959298,0.713334749384608,0.036301584031827504,-0.010255755747511985,-0.6995736077234714,1.2853347289643098,1.3545389404275436,-0.07879138218207127,-1.592769089961017,-0.06808401803364106,-0.037735095675329955,-1.5910485005676005,-0.0664642163533955,-0.03720877971833314,-0.02406118365709733,-0.0004768069990204884,0.0007738166347811371,-0.0010649376437110642,0.04113144824192483,0.0001968623929053209,-,-,-,-,-,-,-
2.3152882274951354,0.0082394598843242,0.7133567410324123,0.03505257718475753,-0.008383331465349463,-0.6998737004702096,0.7133567410324123,0.036301584031827504,-0.010255755747511985,-0.6994793343323962,1.2862293522719273,1.354264102894096,-0.0799900865175992,-1.5910485005676005,-0.06106330683389771,-0.03835631271269824,-1.5910485005676005,-0.0664642163533955,-0.03720877971833314,-0.035153547879271246,0.02934982249111049,-0.027505763264361407,-0.0010649376437110642,0.03100042566546899,0.00042747945164151166,-,-,-,-,-,-,-
2.3235276873794595,0.0082394598843242,0.7130548021122421,0.034532016128767384,-0.009539897444598709,-0.700192387421843,0.7136203217980714,0.036301584031827504,-0.009915422948314188,-0.6994650281084217,1.2838052728879854,1.3523555115088628,-0.0787219599975546,-1.5901138675509765,-0.062002768018698085,-0.03596375622814696,-1.5918620228028502,-0.06640761034662068,-0.03720877971833314,-0.0014997440223445142,0.02948371793246015,-0.02889888707168941,-0.0014997440223445142,0.02948371793246015,0.00042747945164151166,-,-,-,-,-,-,-
2.331767147263784,0.0082394598843242,0.7130700521093063,0.037447415914198534,-0.010255755747511985,-0.7000168650112847,0.7133567410324123,0.036301584031827504,-0.009915422948314188,-0.6994793343323962,1.2881520083291014,1.3567952256412656,-0.08028125374822914,-1.5905845678074932,-0.06710413988726449,-0.03914493260359464,-1.5910485005676005,-0.06640761034662068,-0.03720877971833314,0.022292638277665783,0.025850177562472904,-0.026775388937041053,-0.0014997440223445142,0.02934982249111049,0.0005595012196160907,-,-,-,-,-,-,-
2.3400066071481085,0.0082394598843242,0.7129526724706197,0.03563228927485978,-0.009445503440122145,-0.7002425360136277,0.7133567410324123,0.036301584031827504,-0.009614042066261524,-0.6994793343323962,1.285860298425467,1.3544634476071922,-0.07951643265621444,-1.5899784022965022,-0.06341337474476294,-0.03766457600188344,-1.5910485005676005,-0.06621042871832294,-0.03766457600188344,-0.028471293710822722,0.08329058019263696,0.021054342661155107,-0.0032762656383049094,0.025850177562472904,0.0005595012196160907,-,-,-,-,-,-,-
2.3482460670324325,0.0082394598843242,0.7129202687447783,0.035704559102402916,-0.009415416618810351,-0.7002722504869592,0.7136237359826809,0.035704559102402916,-0.009539897444598709,-0.6994234522576912,1.2860813624350027,1.3547469943298451,-0.07958064455834679,-1.5898961984388995,-0.0634733188941512,-0.03780742086396138,-1.5918620228028502,-0.06592663359057038,-0.03766457600188344,-0.02751289954072033,7.564885206342934e-05,0.001228948089646562,-0.003508562196792092,0.014982847717524688,0.0005595012196160907,-,-,-,-,-,-,-
2.356485526916757,0.0082394598843242,0.7136992829495962,0.03631749195156601,-0.011009438110700093,-0.6994234522576912,0.7136237359826809,0.036301584031827504,-0.009614042066261524,-0.6994234522576912,1.2858988439557764,1.3518717449103042,-0.07931109292961736,-1.5922166550303007,-0.06656661719347312,-0.03652802222226903,-1.5918620228028502,-0.06621042871832294,-0.03766457600188344,0.027142327205388006,-0.057175874255695584,-0.046663871004558904,-0.003544297712338304,0.014027712925545112,0.0005595012196160907,-,-,-,-,-,-,-
2.364724986801081,0.0082394598843242,0.7099801466586996,0.034233254776627885,-0.003814962486565359,-0.7033787896141851,0.7133567410324123,0.036301584031827504,-0.009614042066261524,-0.6994793343323962,1.2875896719496347,1.3647554865172093,-0.08101310102690118,-1.5812990520763988,-0.053600648223888214,-0.04331887584025074,-1.5910485005676005,-0.06621042871832294,-0.03717065541271625,-1.0139642945663962e-14,-5.159902181789602e-16,1.3665386223925234e-16,-0.006432056675916575,0.0013504160379579123,0.0005595012196160907,-,-,-,-,-,-,-
2.3729644466854056,0.0082394598843242,0.7175475482912471,0.03759082322045181,-0.015144391375316894,-0.6953294854676453,0.7136237359826809,0.036301584031827504,-0.009614042066261524,-0.6994234522576912,1.284761882609895,1.3431865095052293,-0.07830149745169313,-1.6034668285619693,-0.07407738819750564,-0.03298213810873296,-1.5918620228028502,-0.06621042871832294,-0.03766457600188344,-0.03394440125099379,-0.0011969811254199565,0.0001968623929053209,-0.007217441236721489,0.00011562543591477282,0.0005595012196160907,-,-,-,-,-,-,-
